case_id,domain,instance,has_social_law,verifier,status,planner_status,single_agent_statuses,elapsed_seconds,source_problem_name,compiled_problem_name,warnings,log_file
numeric_civ__pfile5__without_sl,numeric_civ,pfile5.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.851,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile5_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile5_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile5__without_sl.log
numeric_civ__pfile5__with_sl,numeric_civ,pfile5.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,3.215,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile5,wrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile5,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile5__with_sl.log
numeric_civ__pfile5__with_sl,numeric_civ,pfile5.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.248,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile5_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile5_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile5__with_sl.log
numeric_expedition__pfile5__without_sl,numeric_expedition,pfile5.json,False,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,554.463,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile5,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile5,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile5__without_sl.log
numeric_expedition__pfile5__without_sl,numeric_expedition,pfile5.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,501.924,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile5_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile5_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile5__without_sl.log
numeric_expedition__pfile5__with_sl,numeric_expedition,pfile5.json,True,general,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,1366.594,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile5,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile5,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile5__with_sl.log
numeric_expedition__pfile5__with_sl,numeric_expedition,pfile5.json,True,simple,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,1288.826,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile5_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile5_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile5__with_sl.log
numeric_grid__pfile5__without_sl,numeric_grid,pfile5.json,False,general,UNKNOWN,TIMEOUT,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING,918.432,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile5,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile5,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile5__without_sl.log
numeric_grid__pfile5__without_sl,numeric_grid,pfile5.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,5.709,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile5_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile5_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile5__without_sl.log
numeric_grid__pfile5__with_sl,numeric_grid,pfile5.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING,205.95,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile5,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile5,,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile5__with_sl.log
numeric_grid__pfile5__with_sl,numeric_grid,pfile5.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.19,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile5_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile5_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile5__with_sl.log
numeric_markettrader__pfile5__without_sl,numeric_markettrader,pfile5.json,False,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,camel0:SOLVED_SATISFICING;camel1:SOLVED_SATISFICING,489.461,market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile5,wrbv_market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile5,,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile5__without_sl.log
numeric_markettrader__pfile5__without_sl,numeric_markettrader,pfile5.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile5__without_sl.log
numeric_zenotravel__pfile5__without_sl,numeric_zenotravel,pfile5.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,5.642,zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile5,wrbv_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile5,,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile5__without_sl.log
numeric_zenotravel__pfile5__without_sl,numeric_zenotravel,pfile5.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile5__without_sl.log
numeric_zenotravel__pfile5__with_sl,numeric_zenotravel,pfile5.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,803.75,sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile5,wrbv_sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile5,,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile5__with_sl.log
numeric_zenotravel__pfile5__with_sl,numeric_zenotravel,pfile5.json,True,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile5__with_sl.log
blocksworld__pfile5__without_sl,blocksworld,pfile5.json,False,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a1:SOLVED_SATISFICING;a2:UNSOLVABLE_PROVEN,0.646,blocksworld,wrbv_blocksworld,,experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile5__without_sl.log
blocksworld__pfile5__without_sl,blocksworld,pfile5.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a1:SOLVED_SATISFICING;a2:UNSOLVABLE_PROVEN,0.684,blocksworld_NUM_STRIPS,snrbv_blocksworld_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile5__without_sl.log
driverlog__pfile5__without_sl,driverlog,pfile5.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING,1.992,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile5__without_sl.log
driverlog__pfile5__without_sl,driverlog,pfile5.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING,1.808,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile5__without_sl.log
driverlog__pfile5__with_sl,driverlog,pfile5.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING,1.955,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile5__with_sl.log
driverlog__pfile5__with_sl,driverlog,pfile5.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING,1.862,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile5__with_sl.log
grid__pfile5__without_sl,grid,pfile5.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING,3.975,grid_pfile5,wrbv_grid_pfile5,,experimentation/runs/all_domains_tests/logs/general__grid__pfile5__without_sl.log
grid__pfile5__without_sl,grid,pfile5.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING,4.243,grid_pfile5_NUM_STRIPS,snrbv_grid_pfile5_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile5__without_sl.log
grid__pfile5__with_sl,grid,pfile5.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING,3.942,grid_pfile5,wrbv_grid_pfile5,,experimentation/runs/all_domains_tests/logs/general__grid__pfile5__with_sl.log
grid__pfile5__with_sl,grid,pfile5.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING,4.125,grid_pfile5_NUM_STRIPS,snrbv_grid_pfile5_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile5__with_sl.log
intersection__pfile5__without_sl,intersection,pfile5.json,False,general,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,car-north:SOLVED_SATISFICING;car-south:SOLVED_SATISFICING;car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,3.79,intersection,wrbv_intersection,,experimentation/runs/all_domains_tests/logs/general__intersection__pfile5__without_sl.log
intersection__pfile5__without_sl,intersection,pfile5.json,False,simple,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,car-north:SOLVED_SATISFICING;car-south:SOLVED_SATISFICING;car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,2.344,intersection_NUM_STRIPS,snrbv_intersection_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile5__without_sl.log
intersection__pfile5__with_sl,intersection,pfile5.json,True,general,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,car-north:SOLVED_SATISFICING;car-south:SOLVED_SATISFICING;car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,4.018,sl_intersection,wrbv_sl_intersection,,experimentation/runs/all_domains_tests/logs/general__intersection__pfile5__with_sl.log
intersection__pfile5__with_sl,intersection,pfile5.json,True,simple,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,car-north:SOLVED_SATISFICING;car-south:SOLVED_SATISFICING;car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,2.366,sl_intersection_NUM_STRIPS,snrbv_sl_intersection_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile5__with_sl.log
zenotravel__pfile5__without_sl,zenotravel,pfile5.json,False,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,plane1:UNSOLVABLE_PROVEN,0.314,Zenotravel,wrbv_Zenotravel,,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile5__without_sl.log
zenotravel__pfile5__without_sl,zenotravel,pfile5.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,plane1:UNSOLVABLE_PROVEN,0.312,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile5__without_sl.log
zenotravel__pfile5__with_sl,zenotravel,pfile5.json,True,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,plane1:UNSOLVABLE_PROVEN,0.298,Zenotravel,wrbv_Zenotravel,,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile5__with_sl.log
zenotravel__pfile5__with_sl,zenotravel,pfile5.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,plane1:UNSOLVABLE_PROVEN,0.326,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile5__with_sl.log
numeric_civ__pfile6__without_sl,numeric_civ,pfile6.json,False,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,2.223,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile6,wrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile6,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile6__without_sl.log
numeric_civ__pfile6__without_sl,numeric_civ,pfile6.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.854,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile6_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile6_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile6__without_sl.log
numeric_civ__pfile6__with_sl,numeric_civ,pfile6.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,3.441,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile6,wrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile6,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile6__with_sl.log
numeric_civ__pfile6__with_sl,numeric_civ,pfile6.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.25,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile6_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile6_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile6__with_sl.log
numeric_expedition__pfile6__without_sl,numeric_expedition,pfile6.json,False,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,562.761,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile6__without_sl.log
numeric_expedition__pfile6__without_sl,numeric_expedition,pfile6.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,502.463,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile6__without_sl.log
numeric_expedition__pfile6__with_sl,numeric_expedition,pfile6.json,True,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,592.761,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile6__with_sl.log
numeric_expedition__pfile6__with_sl,numeric_expedition,pfile6.json,True,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,522.174,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile6__with_sl.log
numeric_grid__pfile6__without_sl,numeric_grid,pfile6.json,False,general,UNKNOWN,TIMEOUT,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING,923.282,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile6,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile6,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile6__without_sl.log
numeric_grid__pfile6__without_sl,numeric_grid,pfile6.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,7.631,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile6_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile6_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile6__without_sl.log
numeric_grid__pfile6__with_sl,numeric_grid,pfile6.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING,477.492,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile6,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile6,,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile6__with_sl.log
numeric_grid__pfile6__with_sl,numeric_grid,pfile6.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.54,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile6_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile6_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile6__with_sl.log
numeric_markettrader__pfile6__without_sl,numeric_markettrader,pfile6.json,False,general,UNKNOWN,TIMEOUT,camel0:SOLVED_SATISFICING;camel1:SOLVED_SATISFICING,907.973,market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile6,wrbv_market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile6,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile6__without_sl.log
numeric_markettrader__pfile6__without_sl,numeric_markettrader,pfile6.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile6__without_sl.log
numeric_zenotravel__pfile6__without_sl,numeric_zenotravel,pfile6.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,19.462,zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile6,wrbv_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile6,,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile6__without_sl.log
numeric_zenotravel__pfile6__without_sl,numeric_zenotravel,pfile6.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile6__without_sl.log
numeric_zenotravel__pfile6__with_sl,numeric_zenotravel,pfile6.json,True,general,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,903.114,sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile6,wrbv_sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile6,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile6__with_sl.log
numeric_zenotravel__pfile6__with_sl,numeric_zenotravel,pfile6.json,True,simple,UNKNOWN,WALL_TIMEOUT,,1800,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile6__with_sl.log
blocksworld__pfile6__without_sl,blocksworld,pfile6.json,False,general,UNKNOWN,TIMEOUT,a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,902.488,blocksworld,wrbv_blocksworld,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile6__without_sl.log
blocksworld__pfile6__without_sl,blocksworld,pfile6.json,False,simple,UNKNOWN,TIMEOUT,a1:SOLVED_SATISFICING;a2:SOLVED_SATISFICING;a3:SOLVED_SATISFICING;a4:SOLVED_SATISFICING,902.18,blocksworld_NUM_STRIPS,snrbv_blocksworld_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile6__without_sl.log
driverlog__pfile6__without_sl,driverlog,pfile6.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING,20.751,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile6__without_sl.log
driverlog__pfile6__without_sl,driverlog,pfile6.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING,1.812,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile6__without_sl.log
driverlog__pfile6__with_sl,driverlog,pfile6.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING,4.833,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile6__with_sl.log
driverlog__pfile6__with_sl,driverlog,pfile6.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING,1.774,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile6__with_sl.log
grid__pfile6__without_sl,grid,pfile6.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING,4.437,grid_pfile6,wrbv_grid_pfile6,,experimentation/runs/all_domains_tests/logs/general__grid__pfile6__without_sl.log
grid__pfile6__without_sl,grid,pfile6.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING,5.278,grid_pfile6_NUM_STRIPS,snrbv_grid_pfile6_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile6__without_sl.log
grid__pfile6__with_sl,grid,pfile6.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING;car-5:SOLVED_SATISFICING,4.894,grid_pfile6,wrbv_grid_pfile6,,experimentation/runs/all_domains_tests/logs/general__grid__pfile6__with_sl.log
