case_id,domain,instance,has_social_law,verifier,status,planner_status,single_agent_statuses,elapsed_seconds,source_problem_name,compiled_problem_name,warnings,log_file,social_law_label,completed_before_timeout,timed_out,internal_error,non_robust_single_agent,instance_number,log_file_name,path,oom_detected,weird_wt_phi_warnings,final_expanded_nodes,final_states_evaluated,max_expanded_nodes,max_states_evaluated,max_avg_speed,final_reported_time_seconds,grounding_time_ms,planning_time_ms,heuristic_time_ms,search_time_ms,num_fluents,num_numeric_variables,num_actions,num_processes,num_events
numeric_grid__pfile15__without_sl,numeric_grid,pfile15.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,53.914,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile15_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile15_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile15__without_sl.log,without_sl,True,False,False,True,15.0,simple__numeric_grid__pfile15__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile15__without_sl.log,False,0,,,,,,,44.0,,,,142.0,0.0,,,
numeric_grid__pfile15__with_sl,numeric_grid,pfile15.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,9.36,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile15_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile15_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile15__with_sl.log,with_sl,True,False,False,True,15.0,simple__numeric_grid__pfile15__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile15__with_sl.log,False,0,,,,,,,39.0,,,,142.0,0.0,,,
numeric_grid__pfile16__without_sl,numeric_grid,pfile16.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,70.858,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile16_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile16_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile16__without_sl.log,without_sl,True,False,False,True,16.0,simple__numeric_grid__pfile16__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile16__without_sl.log,False,0,,,,,,,56.0,,,,162.0,0.0,,,
numeric_grid__pfile16__with_sl,numeric_grid,pfile16.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,9.371,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile16_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile16_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile16__with_sl.log,with_sl,True,False,False,True,16.0,simple__numeric_grid__pfile16__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile16__with_sl.log,False,0,,,,,,,29.0,,,,162.0,0.0,,,
numeric_grid__pfile17__without_sl,numeric_grid,pfile17.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,71.216,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile17_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile17_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile17__without_sl.log,without_sl,True,False,False,True,17.0,simple__numeric_grid__pfile17__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile17__without_sl.log,False,0,,,,,,,54.0,,,,162.0,0.0,,,
numeric_grid__pfile17__with_sl,numeric_grid,pfile17.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,9.413,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile17_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile17_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile17__with_sl.log,with_sl,True,False,False,True,17.0,simple__numeric_grid__pfile17__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile17__with_sl.log,False,0,,,,,,,29.0,,,,162.0,0.0,,,
driverlog__pfile17__without_sl,driverlog,pfile17.json,False,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,plane1:UNSOLVABLE_PROVEN,0.98,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile17__without_sl.log,without_sl,True,False,False,True,17.0,general__driverlog__pfile17__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile17__without_sl.log,False,0,,,,,,,99.0,,,,917.0,0.0,,,
driverlog__pfile17__without_sl,driverlog,pfile17.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,plane1:UNSOLVABLE_PROVEN,3.433,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile17__without_sl.log,without_sl,True,False,False,True,17.0,simple__driverlog__pfile17__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile17__without_sl.log,False,0,,,,,,,98.0,,,,917.0,0.0,,,
driverlog__pfile17__with_sl,driverlog,pfile17.json,True,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,plane1:UNSOLVABLE_PROVEN,1.001,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile17__with_sl.log,with_sl,True,False,False,True,17.0,general__driverlog__pfile17__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile17__with_sl.log,False,0,,,,,,,98.0,,,,917.0,0.0,,,
driverlog__pfile17__with_sl,driverlog,pfile17.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,plane1:UNSOLVABLE_PROVEN,3.491,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile17__with_sl.log,with_sl,True,False,False,True,17.0,simple__driverlog__pfile17__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile17__with_sl.log,False,0,,,,,,,122.0,,,,917.0,0.0,,,
numeric_grid__pfile18__without_sl,numeric_grid,pfile18.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,89.444,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile18_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile18_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile18__without_sl.log,without_sl,True,False,False,True,18.0,simple__numeric_grid__pfile18__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile18__without_sl.log,False,0,,,,,,,53.0,,,,178.0,0.0,,,
numeric_grid__pfile18__with_sl,numeric_grid,pfile18.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,11.452,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile18_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile18_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile18__with_sl.log,with_sl,True,False,False,True,18.0,simple__numeric_grid__pfile18__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile18__with_sl.log,False,0,,,,,,,32.0,,,,178.0,0.0,,,
numeric_grid__pfile19__without_sl,numeric_grid,pfile19.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,89.415,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile19_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile19_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile19__without_sl.log,without_sl,True,False,False,True,19.0,simple__numeric_grid__pfile19__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile19__without_sl.log,False,0,,,,,,,68.0,,,,178.0,0.0,,,
numeric_grid__pfile19__with_sl,numeric_grid,pfile19.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,11.44,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile19_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile19_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile19__with_sl.log,with_sl,True,False,False,True,19.0,simple__numeric_grid__pfile19__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile19__with_sl.log,False,0,,,,,,,44.0,,,,178.0,0.0,,,
numeric_grid__pfile20__without_sl,numeric_grid,pfile20.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,142.488,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile20_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile20_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile20__without_sl.log,without_sl,True,False,False,True,20.0,simple__numeric_grid__pfile20__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile20__without_sl.log,False,0,,,,,,,58.0,,,,200.0,0.0,,,
numeric_grid__pfile20__with_sl,numeric_grid,pfile20.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,17.503,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile20_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile20_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile20__with_sl.log,with_sl,True,False,False,True,20.0,simple__numeric_grid__pfile20__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile20__with_sl.log,False,0,,,,,,,36.0,,,,200.0,0.0,,,
