case_id,domain,instance,has_social_law,verifier,status,planner_status,single_agent_statuses,elapsed_seconds,source_problem_name,compiled_problem_name,warnings,log_file,social_law_label,completed_before_timeout,timed_out,internal_error,non_robust_single_agent,instance_number,log_file_name,path,oom_detected,weird_wt_phi_warnings,final_expanded_nodes,final_states_evaluated,max_expanded_nodes,max_states_evaluated,max_avg_speed,final_reported_time_seconds,grounding_time_ms,planning_time_ms,heuristic_time_ms,search_time_ms,num_fluents,num_numeric_variables,num_actions,num_processes,num_events
zenotravel__pfile3__with_sl,zenotravel,pfile3.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,2.494,Zenotravel,wrbv_Zenotravel,,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile3__with_sl.log,with_sl,True,False,False,False,3.0,general__zenotravel__pfile3__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile3__with_sl.log,False,0,85.0,1085.0,,,,,177.0,438.0,401.0,435.0,582.0,0.0,1865.0,0.0,0.0
zenotravel__pfile3__with_sl,zenotravel,pfile3.json,True,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,901.526,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile3__with_sl.log,with_sl,False,True,False,False,3.0,simple__zenotravel__pfile3__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile3__with_sl.log,False,0,79.0,593.0,392886.0,2901614.0,436.0,900.0,126.0,112.0,90.0,110.0,113.0,0.0,1860.0,0.0,0.0
numeric_expedition__pfile4__without_sl,numeric_expedition,pfile4.json,False,general,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,925.786,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile4,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile4,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile4__without_sl.log,without_sl,False,True,False,False,4.0,general__numeric_expedition__pfile4__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile4__without_sl.log,False,0,805108.0,1115764.0,3721714.0,8041828.0,66512.0,900.0,81.0,12006.0,9109.0,12004.0,114.0,31.0,297.0,0.0,0.0
numeric_expedition__pfile4__without_sl,numeric_expedition,pfile4.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800.0,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile4__without_sl.log,without_sl,False,True,False,False,4.0,simple__numeric_expedition__pfile4__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile4__without_sl.log,False,0,,,,,,,,,,,,,,,
numeric_expedition__pfile4__with_sl,numeric_expedition,pfile4.json,True,general,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,919.512,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile4,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile4,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile4__with_sl.log,with_sl,False,True,False,False,4.0,general__numeric_expedition__pfile4__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile4__with_sl.log,False,0,535382.0,693478.0,3992602.0,7010731.0,4437.0,900.0,85.0,8770.0,6684.0,8769.0,114.0,67.0,315.0,0.0,0.0
numeric_expedition__pfile4__with_sl,numeric_expedition,pfile4.json,True,simple,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,916.124,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile4_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile4_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile4__with_sl.log,with_sl,False,True,False,False,4.0,simple__numeric_expedition__pfile4__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile4__with_sl.log,False,44,535382.0,693478.0,1540646.0,4526658.0,1711.0,900.0,67.0,7197.0,4995.0,7194.0,41.0,80.0,312.0,0.0,0.0
numeric_grid__pfile4__without_sl,numeric_grid,pfile4.json,False,general,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,21.511,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile4,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile4,,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile4__without_sl.log,without_sl,True,False,False,False,4.0,general__numeric_grid__pfile4__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile4__without_sl.log,False,0,7821.0,8834.0,,,,,447.0,8481.0,7746.0,8480.0,429.0,0.0,2192.0,0.0,0.0
numeric_grid__pfile4__without_sl,numeric_grid,pfile4.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,3.825,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile4_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile4_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile4__without_sl.log,without_sl,True,False,False,True,4.0,simple__numeric_grid__pfile4__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile4__without_sl.log,False,0,,,,,,,20.0,,,,62.0,0.0,,,
numeric_grid__pfile4__with_sl,numeric_grid,pfile4.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:SOLVED_SATISFICING,5.002,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile4,wrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile4,,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile4__with_sl.log,with_sl,True,False,False,False,4.0,general__numeric_grid__pfile4__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile4__with_sl.log,False,0,4032.0,4253.0,,,,,148.0,1393.0,1203.0,0.0,301.0,0.0,784.0,0.0,0.0
numeric_grid__pfile4__with_sl,numeric_grid,pfile4.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.882,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile4_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile4_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile4__with_sl.log,with_sl,True,False,False,True,4.0,simple__numeric_grid__pfile4__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile4__with_sl.log,False,0,,,,,,,15.0,,,,62.0,0.0,,,
numeric_markettrader__pfile4__without_sl,numeric_markettrader,pfile4.json,False,general,UNKNOWN,TIMEOUT,camel0:SOLVED_SATISFICING;camel1:SOLVED_SATISFICING,904.05,market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile4,wrbv_market_trader_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_markettrader/pfile4,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile4__without_sl.log,without_sl,False,True,False,False,4.0,general__numeric_markettrader__pfile4__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile4__without_sl.log,False,0,13.0,51.0,726390.0,4595634.0,1235.0,900.0,326.0,20.0,11.0,19.0,105.0,46.0,305.0,0.0,0.0
numeric_markettrader__pfile4__without_sl,numeric_markettrader,pfile4.json,False,simple,UNKNOWN,WALL_TIMEOUT,,1800.0,,,Worker hit wall timeout.,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile4__without_sl.log,without_sl,False,True,False,False,4.0,simple__numeric_markettrader__pfile4__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile4__without_sl.log,False,0,,,,,,,,,,,,,,,
numeric_zenotravel__pfile4__without_sl,numeric_zenotravel,pfile4.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,3.325,zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile4,wrbv_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile4,,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile4__without_sl.log,without_sl,True,False,False,False,4.0,general__numeric_zenotravel__pfile4__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile4__without_sl.log,False,0,485.0,7345.0,,,,,151.0,1058.0,995.0,1055.0,193.0,12.0,406.0,0.0,0.0
numeric_zenotravel__pfile4__without_sl,numeric_zenotravel,pfile4.json,False,simple,ROBUST_RATIONAL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,2.585,zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile4_NUM_STRIPS,snrbv_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile4_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile4__without_sl.log,without_sl,True,False,False,False,4.0,simple__numeric_zenotravel__pfile4__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile4__without_sl.log,False,1174,40.0,1040.0,,,,,120.0,478.0,455.0,477.0,82.0,12.0,420.0,0.0,0.0
numeric_zenotravel__pfile4__with_sl,numeric_zenotravel,pfile4.json,True,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,178.694,sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile4,wrbv_sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile4,,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile4__with_sl.log,with_sl,True,False,False,False,4.0,general__numeric_zenotravel__pfile4__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile4__with_sl.log,False,0,556257.0,1100858.0,290861.0,1100858.0,1710.0,170.0,174.0,176450.0,161639.0,0.0,124.0,12.0,260.0,0.0,0.0
numeric_zenotravel__pfile4__with_sl,numeric_zenotravel,pfile4.json,True,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,902.307,sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile4_NUM_STRIPS,snrbv_sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile4_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile4__with_sl.log,with_sl,False,True,False,False,4.0,simple__numeric_zenotravel__pfile4__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile4__with_sl.log,False,1174,1.0,1.0,617239.0,5281862.0,706.0,900.0,122.0,9.0,5.0,8.0,49.0,12.0,276.0,0.0,0.0
driverlog__pfile4__without_sl,driverlog,pfile4.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING,2.04,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile4__without_sl.log,without_sl,True,False,False,False,4.0,general__driverlog__pfile4__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile4__without_sl.log,False,0,76.0,478.0,,,,,110.0,234.0,205.0,232.0,407.0,0.0,1111.0,0.0,0.0
driverlog__pfile4__without_sl,driverlog,pfile4.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING,1.7,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile4__without_sl.log,without_sl,True,False,False,False,4.0,simple__driverlog__pfile4__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile4__without_sl.log,False,0,28.0,230.0,,,,,54.0,125.0,107.0,124.0,160.0,0.0,1104.0,0.0,0.0
driverlog__pfile4__with_sl,driverlog,pfile4.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING,1.928,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile4__with_sl.log,with_sl,True,False,False,False,4.0,general__driverlog__pfile4__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile4__with_sl.log,False,0,56.0,368.0,,,,,84.0,194.0,174.0,191.0,407.0,0.0,1111.0,0.0,0.0
driverlog__pfile4__with_sl,driverlog,pfile4.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,driver1:SOLVED_SATISFICING;driver2:SOLVED_SATISFICING;driver3:SOLVED_SATISFICING,1.632,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile4__with_sl.log,with_sl,True,False,False,False,4.0,simple__driverlog__pfile4__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile4__with_sl.log,False,0,28.0,264.0,,,,,51.0,137.0,118.0,135.0,160.0,0.0,1104.0,0.0,0.0
grid__pfile4__without_sl,grid,pfile4.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING,2.809,grid_pfile4,wrbv_grid_pfile4,,experimentation/runs/all_domains_tests/logs/general__grid__pfile4__without_sl.log,without_sl,True,False,False,False,4.0,general__grid__pfile4__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile4__without_sl.log,False,0,6.0,24.0,,,,,122.0,79.0,65.0,76.0,545.0,0.0,1011.0,0.0,0.0
grid__pfile4__without_sl,grid,pfile4.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING,2.974,grid_pfile4_NUM_STRIPS,snrbv_grid_pfile4_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile4__without_sl.log,without_sl,True,False,False,False,4.0,simple__grid__pfile4__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile4__without_sl.log,False,0,29.0,276.0,,,,,90.0,123.0,104.0,121.0,284.0,0.0,1005.0,0.0,0.0
grid__pfile4__with_sl,grid,pfile4.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING,3.395,grid_pfile4,wrbv_grid_pfile4,,experimentation/runs/all_domains_tests/logs/general__grid__pfile4__with_sl.log,with_sl,True,False,False,False,4.0,general__grid__pfile4__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__grid__pfile4__with_sl.log,False,0,142.0,1715.0,,,,,135.0,587.0,545.0,583.0,545.0,0.0,1011.0,0.0,0.0
grid__pfile4__with_sl,grid,pfile4.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,car-0:SOLVED_SATISFICING;car-1:SOLVED_SATISFICING;car-2:SOLVED_SATISFICING;car-3:SOLVED_SATISFICING;car-4:SOLVED_SATISFICING,2.98,grid_pfile4_NUM_STRIPS,snrbv_grid_pfile4_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__grid__pfile4__with_sl.log,with_sl,True,False,False,False,4.0,simple__grid__pfile4__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__grid__pfile4__with_sl.log,False,0,33.0,323.0,,,,,94.0,145.0,120.0,141.0,284.0,0.0,1005.0,0.0,0.0
intersection__pfile4__without_sl,intersection,pfile4.json,False,general,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,car-north:SOLVED_SATISFICING;car-south:SOLVED_SATISFICING;car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,1.976,intersection,wrbv_intersection,,experimentation/runs/all_domains_tests/logs/general__intersection__pfile4__without_sl.log,without_sl,True,False,False,False,4.0,general__intersection__pfile4__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile4__without_sl.log,False,0,1068.0,1081.0,,,,,65.0,131.0,93.0,128.0,109.0,0.0,134.0,0.0,0.0
intersection__pfile4__without_sl,intersection,pfile4.json,False,simple,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,car-north:SOLVED_SATISFICING;car-south:SOLVED_SATISFICING;car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,1.886,intersection_NUM_STRIPS,snrbv_intersection_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile4__without_sl.log,without_sl,True,False,False,False,4.0,simple__intersection__pfile4__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile4__without_sl.log,False,0,21.0,69.0,,,,,39.0,33.0,21.0,30.0,88.0,0.0,88.0,0.0,0.0
intersection__pfile4__with_sl,intersection,pfile4.json,True,general,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,car-north:SOLVED_SATISFICING;car-south:SOLVED_SATISFICING;car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,2.122,sl_intersection,wrbv_sl_intersection,,experimentation/runs/all_domains_tests/logs/general__intersection__pfile4__with_sl.log,with_sl,True,False,False,False,4.0,general__intersection__pfile4__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile4__with_sl.log,False,0,1068.0,1081.0,,,,,87.0,160.0,120.0,159.0,109.0,0.0,170.0,0.0,0.0
intersection__pfile4__with_sl,intersection,pfile4.json,True,simple,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,car-north:SOLVED_SATISFICING;car-south:SOLVED_SATISFICING;car-west:SOLVED_SATISFICING;car-east:SOLVED_SATISFICING,1.902,sl_intersection_NUM_STRIPS,snrbv_sl_intersection_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile4__with_sl.log,with_sl,True,False,False,False,4.0,simple__intersection__pfile4__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__intersection__pfile4__with_sl.log,False,0,21.0,69.0,,,,,39.0,44.0,27.0,42.0,88.0,0.0,88.0,0.0,0.0
zenotravel__pfile4__without_sl,zenotravel,pfile4.json,False,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,2.297,Zenotravel,wrbv_Zenotravel,,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile4__without_sl.log,without_sl,True,False,False,False,4.0,general__zenotravel__pfile4__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile4__without_sl.log,False,0,16.0,323.0,,,,,191.0,269.0,249.0,267.0,614.0,0.0,1929.0,0.0,0.0
zenotravel__pfile4__without_sl,zenotravel,pfile4.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,1.8,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile4__without_sl.log,without_sl,True,False,False,False,4.0,simple__zenotravel__pfile4__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile4__without_sl.log,False,0,23.0,534.0,,,,,129.0,448.0,418.0,446.0,129.0,0.0,1924.0,0.0,0.0
zenotravel__pfile4__with_sl,zenotravel,pfile4.json,True,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,2.341,Zenotravel,wrbv_Zenotravel,,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile4__with_sl.log,with_sl,True,False,False,False,4.0,general__zenotravel__pfile4__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile4__with_sl.log,False,0,16.0,323.0,,,,,200.0,308.0,293.0,307.0,614.0,0.0,1929.0,0.0,0.0
zenotravel__pfile4__with_sl,zenotravel,pfile4.json,True,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,1.744,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile4__with_sl.log,with_sl,True,False,False,False,4.0,simple__zenotravel__pfile4__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile4__with_sl.log,False,0,23.0,534.0,,,,,131.0,450.0,428.0,447.0,129.0,0.0,1924.0,0.0,0.0
numeric_expedition__pfile5__without_sl,numeric_expedition,pfile5.json,False,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,554.463,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile5,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile5,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile5__without_sl.log,without_sl,False,False,True,False,5.0,general__numeric_expedition__pfile5__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile5__without_sl.log,False,0,23655745.0,31959855.0,23655745.0,31959855.0,61355.0,549.0,16.0,,,,10.0,11.0,38.0,0.0,0.0
numeric_expedition__pfile5__without_sl,numeric_expedition,pfile5.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,501.924,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile5_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile5_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile5__without_sl.log,without_sl,False,False,True,False,5.0,simple__numeric_expedition__pfile5__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile5__without_sl.log,False,40,23737774.0,32069503.0,23737774.0,32069503.0,73605.0,491.0,14.0,,,,10.0,12.0,38.0,0.0,0.0
numeric_expedition__pfile5__with_sl,numeric_expedition,pfile5.json,True,general,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,1366.594,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile5,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile5,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile5__with_sl.log,with_sl,False,True,False,False,5.0,general__numeric_expedition__pfile5__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile5__with_sl.log,False,0,12798268.0,16653828.0,12750472.0,16601661.0,55436.0,900.0,96.0,233220.0,179006.0,233217.0,126.0,74.0,351.0,0.0,0.0
