case_id,domain,instance,has_social_law,verifier,status,planner_status,single_agent_statuses,elapsed_seconds,source_problem_name,compiled_problem_name,warnings,log_file,social_law_label,completed_before_timeout,timed_out,internal_error,non_robust_single_agent,instance_number,log_file_name,path,oom_detected,weird_wt_phi_warnings,final_expanded_nodes,final_states_evaluated,max_expanded_nodes,max_states_evaluated,max_avg_speed,final_reported_time_seconds,grounding_time_ms,planning_time_ms,heuristic_time_ms,search_time_ms,num_fluents,num_numeric_variables,num_actions,num_processes,num_events
zenotravel__pfile5__with_sl,zenotravel,pfile5.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,plane1:UNSOLVABLE_PROVEN,0.326,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile5__with_sl.log,with_sl,True,False,False,True,5.0,simple__zenotravel__pfile5__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile5__with_sl.log,False,0,,,,,,,19.0,,,,41.0,0.0,,,
numeric_expedition__pfile6__without_sl,numeric_expedition,pfile6.json,False,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,562.761,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile6__without_sl.log,without_sl,False,False,True,False,6.0,general__numeric_expedition__pfile6__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile6__without_sl.log,False,0,20308132.0,29027760.0,20308132.0,29027760.0,51604.0,558.0,15.0,,,,11.0,12.0,42.0,0.0,0.0
numeric_expedition__pfile6__without_sl,numeric_expedition,pfile6.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,502.463,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile6__without_sl.log,without_sl,False,False,True,False,6.0,simple__numeric_expedition__pfile6__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile6__without_sl.log,False,40,20513372.0,29317278.0,20513372.0,29317278.0,64076.0,498.0,15.0,,,,11.0,13.0,42.0,0.0,0.0
numeric_expedition__pfile6__with_sl,numeric_expedition,pfile6.json,True,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,592.761,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile6__with_sl.log,with_sl,False,False,True,False,6.0,general__numeric_expedition__pfile6__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile6__with_sl.log,False,0,19951944.0,27889573.0,19951944.0,27889573.0,44882.0,582.0,16.0,,,,11.0,23.0,42.0,0.0,0.0
numeric_expedition__pfile6__with_sl,numeric_expedition,pfile6.json,True,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,522.174,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile6__with_sl.log,with_sl,False,False,True,False,6.0,simple__numeric_expedition__pfile6__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile6__with_sl.log,False,44,19608178.0,27423560.0,19608178.0,27423560.0,55614.0,514.0,16.0,,,,11.0,24.0,42.0,0.0,0.0
numeric_grid__pfile6__without_sl,numeric_grid,pfile6.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,7.631,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile6_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile6_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile6__without_sl.log,without_sl,True,False,False,True,6.0,simple__numeric_grid__pfile6__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile6__without_sl.log,False,0,,,,,,,31.0,,,,72.0,0.0,,,
numeric_grid__pfile6__with_sl,numeric_grid,pfile6.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.54,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile6_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile6_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile6__with_sl.log,with_sl,True,False,False,True,6.0,simple__numeric_grid__pfile6__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile6__with_sl.log,False,0,,,,,,,15.0,,,,72.0,0.0,,,
numeric_expedition__pfile7__without_sl,numeric_expedition,pfile7.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING;s2:SOLVED_SATISFICING,2.633,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile7_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile7_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile7__without_sl.log,without_sl,True,False,False,False,7.0,simple__numeric_expedition__pfile7__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile7__without_sl.log,False,66,1004.0,3753.0,,,,,85.0,679.0,627.0,678.0,42.0,66.0,288.0,0.0,0.0
numeric_expedition__pfile7__with_sl,numeric_expedition,pfile7.json,True,simple,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING;s2:SOLVED_SATISFICING,902.332,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile7_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile7_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile7__with_sl.log,with_sl,False,True,False,False,7.0,simple__numeric_expedition__pfile7__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile7__with_sl.log,False,72,62.0,98.0,2533428.0,3359190.0,3782.0,900.0,106.0,27.0,9.0,25.0,42.0,102.0,306.0,0.0,0.0
numeric_grid__pfile7__without_sl,numeric_grid,pfile7.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,7.605,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile7_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile7_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile7__without_sl.log,without_sl,True,False,False,True,7.0,simple__numeric_grid__pfile7__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile7__without_sl.log,False,0,,,,,,,23.0,,,,72.0,0.0,,,
numeric_grid__pfile7__with_sl,numeric_grid,pfile7.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.554,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile7_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile7_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile7__with_sl.log,with_sl,True,False,False,True,7.0,simple__numeric_grid__pfile7__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile7__with_sl.log,False,0,,,,,,,15.0,,,,72.0,0.0,,,
numeric_expedition__pfile8__without_sl,numeric_expedition,pfile8.json,False,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,564.51,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile8,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile8,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile8__without_sl.log,without_sl,False,False,True,False,8.0,general__numeric_expedition__pfile8__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile8__without_sl.log,False,0,17858760.0,26403219.0,17858760.0,26403219.0,44798.0,556.0,17.0,,,,12.0,13.0,46.0,0.0,0.0
numeric_expedition__pfile8__without_sl,numeric_expedition,pfile8.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,503.351,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile8_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile8_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile8__without_sl.log,without_sl,False,False,True,False,8.0,simple__numeric_expedition__pfile8__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile8__without_sl.log,False,66,18034684.0,26660836.0,18034684.0,26660836.0,55915.0,499.0,17.0,,,,12.0,14.0,46.0,0.0,0.0
numeric_expedition__pfile8__with_sl,numeric_expedition,pfile8.json,True,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,573.837,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile8,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile8,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile8__with_sl.log,with_sl,False,False,True,False,8.0,general__numeric_expedition__pfile8__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile8__with_sl.log,False,0,16132694.0,23845463.0,16132694.0,23845463.0,39024.0,571.0,18.0,,,,12.0,25.0,46.0,0.0,0.0
numeric_expedition__pfile8__with_sl,numeric_expedition,pfile8.json,True,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,502.33,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile8_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile8_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile8__with_sl.log,with_sl,False,False,True,False,8.0,simple__numeric_expedition__pfile8__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile8__with_sl.log,False,72,15825052.0,23395793.0,15825052.0,23395793.0,49412.0,485.0,21.0,,,,12.0,26.0,46.0,0.0,0.0
numeric_grid__pfile8__without_sl,numeric_grid,pfile8.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,10.918,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile8_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile8_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile8__without_sl.log,without_sl,True,False,False,True,8.0,simple__numeric_grid__pfile8__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile8__without_sl.log,False,0,,,,,,,33.0,,,,86.0,0.0,,,
numeric_grid__pfile8__with_sl,numeric_grid,pfile8.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.93,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile8_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile8_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile8__with_sl.log,with_sl,True,False,False,True,8.0,simple__numeric_grid__pfile8__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile8__with_sl.log,False,0,,,,,,,18.0,,,,86.0,0.0,,,
numeric_expedition__pfile9__without_sl,numeric_expedition,pfile9.json,False,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,648.457,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile9,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile9,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile9__without_sl.log,without_sl,False,False,True,False,9.0,general__numeric_expedition__pfile9__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile9__without_sl.log,False,0,17747068.0,26146070.0,17747068.0,26146070.0,40504.0,647.0,18.0,,,,13.0,14.0,50.0,0.0,0.0
numeric_expedition__pfile9__without_sl,numeric_expedition,pfile9.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,586.026,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile9_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile9_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile9__without_sl.log,without_sl,False,False,True,False,9.0,simple__numeric_expedition__pfile9__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile9__without_sl.log,False,66,17919493.0,26394683.0,17919493.0,26394683.0,45263.0,577.0,31.0,,,,13.0,15.0,50.0,0.0,0.0
numeric_expedition__pfile9__with_sl,numeric_expedition,pfile9.json,True,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,604.548,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile9,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile9,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile9__with_sl.log,with_sl,False,False,True,False,9.0,general__numeric_expedition__pfile9__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile9__with_sl.log,False,0,15146629.0,22617170.0,15146629.0,22617170.0,32798.0,602.0,21.0,,,,13.0,27.0,50.0,0.0,0.0
numeric_expedition__pfile9__with_sl,numeric_expedition,pfile9.json,True,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,509.487,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile9_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile9_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile9__with_sl.log,with_sl,False,False,True,False,9.0,simple__numeric_expedition__pfile9__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile9__with_sl.log,False,72,14910908.0,22266014.0,14910908.0,22266014.0,45613.0,502.0,20.0,,,,13.0,28.0,50.0,0.0,0.0
numeric_grid__pfile9__without_sl,numeric_grid,pfile9.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,14.172,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile9_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile9_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile9__without_sl.log,without_sl,True,False,False,True,9.0,simple__numeric_grid__pfile9__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile9__without_sl.log,False,0,,,,,,,31.0,,,,98.0,0.0,,,
numeric_grid__pfile9__with_sl,numeric_grid,pfile9.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,2.412,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile9_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile9_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile9__with_sl.log,with_sl,True,False,False,True,9.0,simple__numeric_grid__pfile9__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile9__with_sl.log,False,0,,,,,,,23.0,,,,98.0,0.0,,,
driverlog__pfile9__without_sl,driverlog,pfile9.json,False,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,driver1:UNSOLVABLE_PROVEN,0.385,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile9__without_sl.log,without_sl,True,False,False,True,9.0,general__driverlog__pfile9__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile9__without_sl.log,False,0,,,,,,,23.0,,,,116.0,0.0,,,
driverlog__pfile9__without_sl,driverlog,pfile9.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,driver1:UNSOLVABLE_PROVEN,0.495,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile9__without_sl.log,without_sl,True,False,False,True,9.0,simple__driverlog__pfile9__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile9__without_sl.log,False,0,,,,,,,25.0,,,,116.0,0.0,,,
driverlog__pfile9__with_sl,driverlog,pfile9.json,True,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,driver1:UNSOLVABLE_PROVEN,0.418,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile9__with_sl.log,with_sl,True,False,False,True,9.0,general__driverlog__pfile9__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile9__with_sl.log,False,0,,,,,,,30.0,,,,116.0,0.0,,,
driverlog__pfile9__with_sl,driverlog,pfile9.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,driver1:UNSOLVABLE_PROVEN,0.484,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile9__with_sl.log,with_sl,True,False,False,True,9.0,simple__driverlog__pfile9__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile9__with_sl.log,False,0,,,,,,,24.0,,,,116.0,0.0,,,
numeric_expedition__pfile10__without_sl,numeric_expedition,pfile10.json,False,simple,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING;s2:SOLVED_SATISFICING,902.484,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile10_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile10_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile10__without_sl.log,without_sl,False,True,False,False,10.0,simple__numeric_expedition__pfile10__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile10__without_sl.log,False,66,680.0,1066.0,8792420.0,9971598.0,9889.0,900.0,108.0,57.0,35.0,56.0,48.0,75.0,339.0,0.0,0.0
numeric_expedition__pfile10__with_sl,numeric_expedition,pfile10.json,True,simple,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING;s2:SOLVED_SATISFICING,902.765,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile10_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile10_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile10__with_sl.log,with_sl,False,True,False,False,10.0,simple__numeric_expedition__pfile10__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile10__with_sl.log,False,72,645.0,991.0,2921418.0,3810017.0,4164.0,900.0,125.0,61.0,42.0,59.0,48.0,117.0,360.0,0.0,0.0
numeric_grid__pfile10__without_sl,numeric_grid,pfile10.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,19.437,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile10_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile10_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile10__without_sl.log,without_sl,True,False,False,True,10.0,simple__numeric_grid__pfile10__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile10__without_sl.log,False,0,,,,,,,30.0,,,,98.0,0.0,,,
numeric_grid__pfile10__with_sl,numeric_grid,pfile10.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,3.161,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile10_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile10_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile10__with_sl.log,with_sl,True,False,False,True,10.0,simple__numeric_grid__pfile10__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile10__with_sl.log,False,0,,,,,,,18.0,,,,98.0,0.0,,,
numeric_expedition__pfile11__without_sl,numeric_expedition,pfile11.json,False,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,513.694,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile11,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile11,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile11__without_sl.log,without_sl,False,False,True,False,11.0,general__numeric_expedition__pfile11__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile11__without_sl.log,True,0,16310106.0,25074322.0,16310106.0,25074322.0,37612.0,502.0,17.0,,,,14.0,15.0,54.0,0.0,0.0
numeric_expedition__pfile11__without_sl,numeric_expedition,pfile11.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,399.077,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile11_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile11_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile11__without_sl.log,without_sl,False,False,True,False,11.0,simple__numeric_expedition__pfile11__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile11__without_sl.log,True,66,16320286.0,25089825.0,16320286.0,25089825.0,47038.0,393.0,19.0,,,,14.0,16.0,54.0,0.0,0.0
