case_id,domain,instance,has_social_law,verifier,status,planner_status,single_agent_statuses,elapsed_seconds,source_problem_name,compiled_problem_name,warnings,log_file,social_law_label,completed_before_timeout,timed_out,internal_error,non_robust_single_agent,instance_number,log_file_name,path,oom_detected,weird_wt_phi_warnings,final_expanded_nodes,final_states_evaluated,max_expanded_nodes,max_states_evaluated,max_avg_speed,final_reported_time_seconds,grounding_time_ms,planning_time_ms,heuristic_time_ms,search_time_ms,num_fluents,num_numeric_variables,num_actions,num_processes,num_events
numeric_expedition__pfile17__with_sl,numeric_expedition,pfile17.json,True,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,597.784,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile17,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile17,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile17__with_sl.log,with_sl,False,False,True,False,17.0,general__numeric_expedition__pfile17__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile17__with_sl.log,False,0,15547910.0,23211274.0,15547910.0,23211274.0,38313.0,589.0,28.0,,,,12.0,25.0,46.0,0.0,0.0
numeric_expedition__pfile17__with_sl,numeric_expedition,pfile17.json,True,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,498.344,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile17_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile17_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile17__with_sl.log,with_sl,False,False,True,False,17.0,simple__numeric_expedition__pfile17__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile17__with_sl.log,True,140,15246706.0,22773602.0,15246706.0,22773602.0,46273.0,475.0,36.0,,,,12.0,26.0,46.0,0.0,0.0
numeric_expedition__pfile18__without_sl,numeric_expedition,pfile18.json,False,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,634.628,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile18,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile18,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile18__without_sl.log,without_sl,False,False,True,False,18.0,general__numeric_expedition__pfile18__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile18__without_sl.log,False,0,16722025.0,25458333.0,16722025.0,25458333.0,36554.0,630.0,26.0,,,,13.0,14.0,50.0,0.0,0.0
numeric_expedition__pfile18__without_sl,numeric_expedition,pfile18.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,562.633,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile18_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile18_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile18__without_sl.log,without_sl,False,False,True,False,18.0,simple__numeric_expedition__pfile18__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile18__without_sl.log,False,130,16871712.0,25683539.0,16871712.0,25683539.0,45950.0,558.0,37.0,,,,13.0,15.0,50.0,0.0,0.0
numeric_expedition__pfile18__with_sl,numeric_expedition,pfile18.json,True,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,593.183,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile18,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile18,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile18__with_sl.log,with_sl,False,False,True,False,18.0,general__numeric_expedition__pfile18__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile18__with_sl.log,False,0,15359897.0,22948151.0,15359897.0,22948151.0,35505.0,589.0,39.0,,,,13.0,27.0,50.0,0.0,0.0
numeric_expedition__pfile18__with_sl,numeric_expedition,pfile18.json,True,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,516.059,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile18_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile18_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile18__with_sl.log,with_sl,False,False,True,False,18.0,simple__numeric_expedition__pfile18__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile18__with_sl.log,False,140,15096405.0,22558827.0,15096405.0,22558827.0,45341.0,510.0,24.0,,,,13.0,28.0,50.0,0.0,0.0
numeric_expedition__pfile19__without_sl,numeric_expedition,pfile19.json,False,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,499.818,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile19,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile19,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile19__without_sl.log,without_sl,False,False,True,False,19.0,general__numeric_expedition__pfile19__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile19__without_sl.log,True,0,16700568.0,25400199.0,16700568.0,25400199.0,38391.0,491.0,22.0,,,,14.0,15.0,54.0,0.0,0.0
numeric_expedition__pfile19__without_sl,numeric_expedition,pfile19.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,396.698,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile19_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile19_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile19__without_sl.log,without_sl,False,False,True,False,19.0,simple__numeric_expedition__pfile19__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile19__without_sl.log,True,130,16671262.0,25356140.0,16671262.0,25356140.0,48149.0,381.0,23.0,,,,14.0,16.0,54.0,0.0,0.0
numeric_expedition__pfile19__with_sl,numeric_expedition,pfile19.json,True,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,583.494,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile19,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile19,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile19__with_sl.log,with_sl,False,False,True,False,19.0,general__numeric_expedition__pfile19__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile19__with_sl.log,False,0,13605863.0,20847374.0,13605863.0,20847374.0,32410.0,579.0,24.0,,,,14.0,29.0,54.0,0.0,0.0
numeric_expedition__pfile19__with_sl,numeric_expedition,pfile19.json,True,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,487.064,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile19_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile19_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile19__with_sl.log,with_sl,False,False,True,False,19.0,simple__numeric_expedition__pfile19__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile19__with_sl.log,True,140,13361394.0,20477672.0,13361394.0,20477672.0,41225.0,467.0,28.0,,,,14.0,30.0,54.0,0.0,0.0
numeric_expedition__pfile20__without_sl,numeric_expedition,pfile20.json,False,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,631.435,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile20,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile20,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile20__without_sl.log,without_sl,False,False,True,False,20.0,general__numeric_expedition__pfile20__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile20__without_sl.log,False,0,16800225.0,25745587.0,16800225.0,25745587.0,35472.0,628.0,23.0,,,,15.0,16.0,58.0,0.0,0.0
numeric_expedition__pfile20__without_sl,numeric_expedition,pfile20.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,560.428,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile20_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile20_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile20__without_sl.log,without_sl,False,False,True,False,20.0,simple__numeric_expedition__pfile20__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile20__without_sl.log,False,130,16817503.0,25770445.0,16817503.0,25770445.0,43607.0,548.0,23.0,,,,15.0,17.0,58.0,0.0,0.0
numeric_expedition__pfile20__with_sl,numeric_expedition,pfile20.json,True,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,598.882,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile20,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile20,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile20__with_sl.log,with_sl,False,False,True,False,20.0,general__numeric_expedition__pfile20__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile20__with_sl.log,False,0,13034367.0,19913262.0,13034367.0,19913262.0,29920.0,593.0,24.0,,,,15.0,31.0,58.0,0.0,0.0
numeric_expedition__pfile20__with_sl,numeric_expedition,pfile20.json,True,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,513.953,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile20_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile20_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile20__with_sl.log,with_sl,False,False,True,False,20.0,simple__numeric_expedition__pfile20__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile20__with_sl.log,False,140,12860027.0,19649253.0,12860027.0,19649253.0,38793.0,494.0,27.0,,,,15.0,32.0,58.0,0.0,0.0
