pair_done,pair_total,case_id,verifier,status,planner_status,elapsed_seconds,wall_clock_seconds,log_file
138,724,intersection__pfile4__without_sl,simple,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,1.886,1.898,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile4__without_sl.log
139,724,intersection__pfile4__with_sl,general,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,2.122,2.134,experimentation/runs/all_domains_tests/logs/general__intersection__pfile4__with_sl.log
140,724,intersection__pfile4__with_sl,simple,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,1.902,1.914,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile4__with_sl.log
141,724,zenotravel__pfile4__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,2.297,2.31,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile4__without_sl.log
142,724,zenotravel__pfile4__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.8,1.813,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile4__without_sl.log
143,724,zenotravel__pfile4__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,2.341,2.355,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile4__with_sl.log
144,724,zenotravel__pfile4__with_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.744,1.755,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile4__with_sl.log
145,724,numeric_civ__pfile5__without_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,2.191,2.203,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile5__without_sl.log
146,724,numeric_civ__pfile5__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,0.851,0.864,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile5__without_sl.log
147,724,numeric_civ__pfile5__with_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,3.215,3.226,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile5__with_sl.log
148,724,numeric_civ__pfile5__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,1.248,1.258,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile5__with_sl.log
149,724,numeric_expedition__pfile5__without_sl,general,UNKNOWN,INTERNAL_ERROR,554.463,554.476,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile5__without_sl.log
150,724,numeric_expedition__pfile5__without_sl,simple,UNKNOWN,INTERNAL_ERROR,501.924,501.936,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile5__without_sl.log
151,724,numeric_expedition__pfile5__with_sl,general,UNKNOWN,TIMEOUT,1366.594,1366.605,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile5__with_sl.log
152,724,numeric_expedition__pfile5__with_sl,simple,UNKNOWN,TIMEOUT,1288.826,1288.838,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile5__with_sl.log
153,724,numeric_grid__pfile5__without_sl,general,UNKNOWN,TIMEOUT,918.432,918.448,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile5__without_sl.log
154,724,numeric_grid__pfile5__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,5.709,5.724,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile5__without_sl.log
155,724,numeric_grid__pfile5__with_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,205.95,205.963,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile5__with_sl.log
156,724,numeric_grid__pfile5__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,1.19,1.203,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile5__with_sl.log
157,724,numeric_markettrader__pfile5__without_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,489.461,489.475,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile5__without_sl.log
158,724,numeric_markettrader__pfile5__without_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.048,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile5__without_sl.log
159,724,numeric_zenotravel__pfile5__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,5.642,5.655,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile5__without_sl.log
160,724,numeric_zenotravel__pfile5__without_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.105,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile5__without_sl.log
161,724,numeric_zenotravel__pfile5__with_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,803.75,803.763,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile5__with_sl.log
162,724,numeric_zenotravel__pfile5__with_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.068,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile5__with_sl.log
163,724,blocksworld__pfile5__without_sl,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,0.646,0.656,experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile5__without_sl.log
164,724,blocksworld__pfile5__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,0.684,0.694,experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile5__without_sl.log
165,724,driverlog__pfile5__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.992,2.005,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile5__without_sl.log
166,724,driverlog__pfile5__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.808,1.821,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile5__without_sl.log
167,724,driverlog__pfile5__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.955,1.967,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile5__with_sl.log
168,724,driverlog__pfile5__with_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.862,1.877,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile5__with_sl.log
169,724,grid__pfile5__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,3.975,3.988,experimentation/runs/all_domains_tests/logs/general__grid__pfile5__without_sl.log
170,724,grid__pfile5__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,4.243,4.257,experimentation/runs/all_domains_tests/logs/simple__grid__pfile5__without_sl.log
171,724,grid__pfile5__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,3.942,3.954,experimentation/runs/all_domains_tests/logs/general__grid__pfile5__with_sl.log
172,724,grid__pfile5__with_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,4.125,4.137,experimentation/runs/all_domains_tests/logs/simple__grid__pfile5__with_sl.log
173,724,intersection__pfile5__without_sl,general,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,3.79,3.803,experimentation/runs/all_domains_tests/logs/general__intersection__pfile5__without_sl.log
174,724,intersection__pfile5__without_sl,simple,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,2.344,2.358,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile5__without_sl.log
175,724,intersection__pfile5__with_sl,general,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,4.018,4.03,experimentation/runs/all_domains_tests/logs/general__intersection__pfile5__with_sl.log
176,724,intersection__pfile5__with_sl,simple,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,2.366,2.378,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile5__with_sl.log
177,724,zenotravel__pfile5__without_sl,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,0.314,0.33,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile5__without_sl.log
178,724,zenotravel__pfile5__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,0.312,0.325,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile5__without_sl.log
179,724,zenotravel__pfile5__with_sl,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,0.298,0.308,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile5__with_sl.log
180,724,zenotravel__pfile5__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,0.326,0.337,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile5__with_sl.log
181,724,numeric_civ__pfile6__without_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,2.223,2.235,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile6__without_sl.log
182,724,numeric_civ__pfile6__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,0.854,0.866,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile6__without_sl.log
183,724,numeric_civ__pfile6__with_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,3.441,3.453,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile6__with_sl.log
184,724,numeric_civ__pfile6__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,1.25,1.263,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile6__with_sl.log
185,724,numeric_expedition__pfile6__without_sl,general,UNKNOWN,INTERNAL_ERROR,562.761,562.772,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile6__without_sl.log
186,724,numeric_expedition__pfile6__without_sl,simple,UNKNOWN,INTERNAL_ERROR,502.463,502.476,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile6__without_sl.log
187,724,numeric_expedition__pfile6__with_sl,general,UNKNOWN,INTERNAL_ERROR,592.761,592.774,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile6__with_sl.log
188,724,numeric_expedition__pfile6__with_sl,simple,UNKNOWN,INTERNAL_ERROR,522.174,522.187,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile6__with_sl.log
189,724,numeric_grid__pfile6__without_sl,general,UNKNOWN,TIMEOUT,923.282,923.296,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile6__without_sl.log
190,724,numeric_grid__pfile6__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,7.631,7.644,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile6__without_sl.log
191,724,numeric_grid__pfile6__with_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,477.492,477.505,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile6__with_sl.log
192,724,numeric_grid__pfile6__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,1.54,1.552,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile6__with_sl.log
193,724,numeric_markettrader__pfile6__without_sl,general,UNKNOWN,TIMEOUT,907.973,907.986,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile6__without_sl.log
194,724,numeric_markettrader__pfile6__without_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.104,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile6__without_sl.log
195,724,numeric_zenotravel__pfile6__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,19.462,19.474,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile6__without_sl.log
196,724,numeric_zenotravel__pfile6__without_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.115,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile6__without_sl.log
197,724,numeric_zenotravel__pfile6__with_sl,general,UNKNOWN,TIMEOUT,903.114,903.129,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile6__with_sl.log
198,724,numeric_zenotravel__pfile6__with_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.084,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile6__with_sl.log
199,724,blocksworld__pfile6__without_sl,general,UNKNOWN,TIMEOUT,902.488,902.51,experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile6__without_sl.log
200,724,blocksworld__pfile6__without_sl,simple,UNKNOWN,TIMEOUT,902.18,902.194,experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile6__without_sl.log
201,724,driverlog__pfile6__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,20.751,20.765,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile6__without_sl.log
202,724,driverlog__pfile6__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.812,1.826,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile6__without_sl.log
203,724,driverlog__pfile6__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,4.833,4.846,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile6__with_sl.log
204,724,driverlog__pfile6__with_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.774,1.786,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile6__with_sl.log
205,724,grid__pfile6__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,4.437,4.45,experimentation/runs/all_domains_tests/logs/general__grid__pfile6__without_sl.log
206,724,grid__pfile6__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,5.278,5.292,experimentation/runs/all_domains_tests/logs/simple__grid__pfile6__without_sl.log
207,724,grid__pfile6__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,4.894,4.907,experimentation/runs/all_domains_tests/logs/general__grid__pfile6__with_sl.log
208,724,grid__pfile6__with_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,5.058,5.07,experimentation/runs/all_domains_tests/logs/simple__grid__pfile6__with_sl.log
209,724,intersection__pfile6__without_sl,general,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,3.796,3.808,experimentation/runs/all_domains_tests/logs/general__intersection__pfile6__without_sl.log
210,724,intersection__pfile6__without_sl,simple,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,2.397,2.411,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile6__without_sl.log
211,724,intersection__pfile6__with_sl,general,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,3.94,3.955,experimentation/runs/all_domains_tests/logs/general__intersection__pfile6__with_sl.log
212,724,intersection__pfile6__with_sl,simple,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,2.328,2.342,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile6__with_sl.log
213,724,zenotravel__pfile6__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,3.977,3.991,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile6__without_sl.log
214,724,zenotravel__pfile6__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,3.029,3.042,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile6__without_sl.log
215,724,zenotravel__pfile6__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,3.903,3.916,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile6__with_sl.log
216,724,zenotravel__pfile6__with_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,3.454,3.467,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile6__with_sl.log
217,724,numeric_civ__pfile7__without_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,2.222,2.236,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile7__without_sl.log
218,724,numeric_civ__pfile7__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,0.849,0.86,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile7__without_sl.log
219,724,numeric_civ__pfile7__with_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,3.224,3.237,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile7__with_sl.log
220,724,numeric_civ__pfile7__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,1.237,1.25,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile7__with_sl.log
221,724,numeric_expedition__pfile7__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,3.149,3.162,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile7__without_sl.log
222,724,numeric_expedition__pfile7__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,2.633,2.645,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile7__without_sl.log
223,724,numeric_expedition__pfile7__with_sl,general,UNKNOWN,TIMEOUT,902.477,902.492,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile7__with_sl.log
224,724,numeric_expedition__pfile7__with_sl,simple,UNKNOWN,TIMEOUT,902.332,902.345,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile7__with_sl.log
225,724,numeric_grid__pfile7__without_sl,general,UNKNOWN,TIMEOUT,923.193,923.208,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile7__without_sl.log
226,724,numeric_grid__pfile7__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,7.605,7.622,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile7__without_sl.log
227,724,numeric_grid__pfile7__with_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,377.564,377.577,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile7__with_sl.log
228,724,numeric_grid__pfile7__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,1.554,1.567,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile7__with_sl.log
229,724,numeric_markettrader__pfile7__without_sl,general,UNKNOWN,TIMEOUT,915.645,915.658,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile7__without_sl.log
230,724,numeric_markettrader__pfile7__without_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.11,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile7__without_sl.log
231,724,numeric_zenotravel__pfile7__without_sl,general,UNKNOWN,TIMEOUT,905.693,905.705,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile7__without_sl.log
232,724,numeric_zenotravel__pfile7__without_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.117,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile7__without_sl.log
233,724,numeric_zenotravel__pfile7__with_sl,general,UNKNOWN,TIMEOUT,905.637,905.65,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile7__with_sl.log
234,724,numeric_zenotravel__pfile7__with_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.112,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile7__with_sl.log
235,724,blocksworld__pfile7__without_sl,general,UNKNOWN,TIMEOUT,902.919,902.931,experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile7__without_sl.log
236,724,blocksworld__pfile7__without_sl,simple,UNKNOWN,TIMEOUT,902.157,902.17,experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile7__without_sl.log
237,724,driverlog__pfile7__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,2.179,2.191,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile7__without_sl.log
238,724,driverlog__pfile7__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.939,1.951,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile7__without_sl.log
239,724,driverlog__pfile7__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,2.113,2.126,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile7__with_sl.log
240,724,driverlog__pfile7__with_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,1.994,2.006,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile7__with_sl.log
241,724,grid__pfile7__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,6.809,6.823,experimentation/runs/all_domains_tests/logs/general__grid__pfile7__without_sl.log
242,724,grid__pfile7__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,5.873,5.887,experimentation/runs/all_domains_tests/logs/simple__grid__pfile7__without_sl.log
243,724,grid__pfile7__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,5.219,5.234,experimentation/runs/all_domains_tests/logs/general__grid__pfile7__with_sl.log
244,724,grid__pfile7__with_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,5.969,5.981,experimentation/runs/all_domains_tests/logs/simple__grid__pfile7__with_sl.log
245,724,intersection__pfile7__without_sl,general,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,3.831,3.845,experimentation/runs/all_domains_tests/logs/general__intersection__pfile7__without_sl.log
246,724,intersection__pfile7__without_sl,simple,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,2.392,2.404,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile7__without_sl.log
247,724,intersection__pfile7__with_sl,general,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,3.915,3.929,experimentation/runs/all_domains_tests/logs/general__intersection__pfile7__with_sl.log
248,724,intersection__pfile7__with_sl,simple,NON_ROBUST_MULTI_AGENT_DEADLOCK,SOLVED_SATISFICING,2.356,2.368,experimentation/runs/all_domains_tests/logs/simple__intersection__pfile7__with_sl.log
249,724,zenotravel__pfile7__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,4.333,4.346,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile7__without_sl.log
250,724,zenotravel__pfile7__without_sl,simple,UNKNOWN,TIMEOUT,901.615,901.627,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile7__without_sl.log
251,724,zenotravel__pfile7__with_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,4.406,4.42,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile7__with_sl.log
252,724,zenotravel__pfile7__with_sl,simple,UNKNOWN,TIMEOUT,901.863,901.877,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile7__with_sl.log
253,724,numeric_civ__pfile8__without_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,2.298,2.317,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile8__without_sl.log
254,724,numeric_civ__pfile8__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,0.859,0.876,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile8__without_sl.log
255,724,numeric_civ__pfile8__with_sl,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,1.388,1.407,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile8__with_sl.log
256,724,numeric_civ__pfile8__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,1.284,1.295,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile8__with_sl.log
257,724,numeric_expedition__pfile8__without_sl,general,UNKNOWN,INTERNAL_ERROR,564.51,564.522,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile8__without_sl.log
258,724,numeric_expedition__pfile8__without_sl,simple,UNKNOWN,INTERNAL_ERROR,503.351,503.365,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile8__without_sl.log
259,724,numeric_expedition__pfile8__with_sl,general,UNKNOWN,INTERNAL_ERROR,573.837,573.85,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile8__with_sl.log
260,724,numeric_expedition__pfile8__with_sl,simple,UNKNOWN,INTERNAL_ERROR,502.33,502.342,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile8__with_sl.log
261,724,numeric_grid__pfile8__without_sl,general,UNKNOWN,TIMEOUT,933.116,933.13,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile8__without_sl.log
262,724,numeric_grid__pfile8__without_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,10.918,10.935,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile8__without_sl.log
263,724,numeric_grid__pfile8__with_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,675.675,675.689,experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile8__with_sl.log
264,724,numeric_grid__pfile8__with_sl,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,1.93,1.945,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile8__with_sl.log
265,724,numeric_markettrader__pfile8__without_sl,general,ROBUST_RATIONAL,UNSOLVABLE_PROVEN,154.659,154.674,experimentation/runs/all_domains_tests/logs/general__numeric_markettrader__pfile8__without_sl.log
266,724,numeric_markettrader__pfile8__without_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.116,experimentation/runs/all_domains_tests/logs/simple__numeric_markettrader__pfile8__without_sl.log
267,724,numeric_zenotravel__pfile8__without_sl,general,UNKNOWN,TIMEOUT,921.397,921.411,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile8__without_sl.log
268,724,numeric_zenotravel__pfile8__without_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.042,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile8__without_sl.log
269,724,numeric_zenotravel__pfile8__with_sl,general,UNKNOWN,TIMEOUT,907.605,907.62,experimentation/runs/all_domains_tests/logs/general__numeric_zenotravel__pfile8__with_sl.log
270,724,numeric_zenotravel__pfile8__with_sl,simple,UNKNOWN,WALL_TIMEOUT,1800.0,1800.076,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile8__with_sl.log
271,724,blocksworld__pfile8__without_sl,general,UNKNOWN,TIMEOUT,902.579,902.594,experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile8__without_sl.log
272,724,blocksworld__pfile8__without_sl,simple,UNKNOWN,TIMEOUT,903.019,903.032,experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile8__without_sl.log
273,724,driverlog__pfile8__without_sl,general,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,2.38,2.392,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile8__without_sl.log
274,724,driverlog__pfile8__without_sl,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,2.254,2.268,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile8__without_sl.log
