case_id,domain,instance,has_social_law,verifier,status,planner_status,single_agent_statuses,elapsed_seconds,source_problem_name,compiled_problem_name,warnings,log_file,social_law_label,completed_before_timeout,timed_out,internal_error,non_robust_single_agent,instance_number,log_file_name,path,oom_detected,weird_wt_phi_warnings,final_expanded_nodes,final_states_evaluated,max_expanded_nodes,max_states_evaluated,max_avg_speed,final_reported_time_seconds,grounding_time_ms,planning_time_ms,heuristic_time_ms,search_time_ms,num_fluents,num_numeric_variables,num_actions,num_processes,num_events
numeric_civ__pfile8__with_sl,numeric_civ,pfile8.json,True,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:UNSOLVABLE_PROVEN,1.388,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile8,wrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile8,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile8__with_sl.log,with_sl,True,False,False,True,8.0,general__numeric_civ__pfile8__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile8__with_sl.log,False,0,13.0,48.0,,,,,17.0,17.0,9.0,14.0,6.0,11.0,13.0,0.0,0.0
numeric_civ__pfile8__with_sl,numeric_civ,pfile8.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.284,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile8_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile8_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile8__with_sl.log,with_sl,True,False,False,True,8.0,simple__numeric_civ__pfile8__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile8__with_sl.log,False,550,,,,,,,17.0,,,,6.0,10.0,,,
numeric_grid__pfile8__without_sl,numeric_grid,pfile8.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,10.918,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile8_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile8_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile8__without_sl.log,without_sl,True,False,False,True,8.0,simple__numeric_grid__pfile8__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile8__without_sl.log,False,0,,,,,,,33.0,,,,86.0,0.0,,,
numeric_grid__pfile8__with_sl,numeric_grid,pfile8.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.93,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile8_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile8_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile8__with_sl.log,with_sl,True,False,False,True,8.0,simple__numeric_grid__pfile8__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile8__with_sl.log,False,0,,,,,,,18.0,,,,86.0,0.0,,,
numeric_civ__pfile9__without_sl,numeric_civ,pfile9.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.879,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile9_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile9_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile9__without_sl.log,without_sl,True,False,False,True,9.0,simple__numeric_civ__pfile9__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile9__without_sl.log,False,368,,,,,,,16.0,,,,7.0,5.0,,,
numeric_civ__pfile9__with_sl,numeric_civ,pfile9.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.283,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile9_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile9_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile9__with_sl.log,with_sl,True,False,False,True,9.0,simple__numeric_civ__pfile9__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile9__with_sl.log,False,550,,,,,,,18.0,,,,7.0,10.0,,,
numeric_grid__pfile9__without_sl,numeric_grid,pfile9.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,14.172,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile9_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile9_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile9__without_sl.log,without_sl,True,False,False,True,9.0,simple__numeric_grid__pfile9__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile9__without_sl.log,False,0,,,,,,,31.0,,,,98.0,0.0,,,
numeric_grid__pfile9__with_sl,numeric_grid,pfile9.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,2.412,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile9_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile9_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile9__with_sl.log,with_sl,True,False,False,True,9.0,simple__numeric_grid__pfile9__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile9__with_sl.log,False,0,,,,,,,23.0,,,,98.0,0.0,,,
driverlog__pfile9__without_sl,driverlog,pfile9.json,False,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,driver1:UNSOLVABLE_PROVEN,0.385,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile9__without_sl.log,without_sl,True,False,False,True,9.0,general__driverlog__pfile9__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile9__without_sl.log,False,0,,,,,,,23.0,,,,116.0,0.0,,,
driverlog__pfile9__without_sl,driverlog,pfile9.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,driver1:UNSOLVABLE_PROVEN,0.495,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile9__without_sl.log,without_sl,True,False,False,True,9.0,simple__driverlog__pfile9__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile9__without_sl.log,False,0,,,,,,,25.0,,,,116.0,0.0,,,
driverlog__pfile9__with_sl,driverlog,pfile9.json,True,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,driver1:UNSOLVABLE_PROVEN,0.418,driverlog,wrbv_driverlog,,experimentation/runs/all_domains_tests/logs/general__driverlog__pfile9__with_sl.log,with_sl,True,False,False,True,9.0,general__driverlog__pfile9__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__driverlog__pfile9__with_sl.log,False,0,,,,,,,30.0,,,,116.0,0.0,,,
driverlog__pfile9__with_sl,driverlog,pfile9.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,driver1:UNSOLVABLE_PROVEN,0.484,driverlog_NUM_STRIPS,snrbv_driverlog_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile9__with_sl.log,with_sl,True,False,False,True,9.0,simple__driverlog__pfile9__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__driverlog__pfile9__with_sl.log,False,0,,,,,,,24.0,,,,116.0,0.0,,,
numeric_civ__pfile10__without_sl,numeric_civ,pfile10.json,False,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.625,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile10,wrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile10,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile10__without_sl.log,without_sl,True,False,False,True,10.0,general__numeric_civ__pfile10__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile10__without_sl.log,False,0,,,,,,,15.0,,,,7.0,5.0,,,
numeric_civ__pfile10__without_sl,numeric_civ,pfile10.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.85,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile10_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile10_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile10__without_sl.log,without_sl,True,False,False,True,10.0,simple__numeric_civ__pfile10__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile10__without_sl.log,False,368,,,,,,,20.0,,,,7.0,5.0,,,
numeric_civ__pfile10__with_sl,numeric_civ,pfile10.json,True,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.013,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile10,wrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile10,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile10__with_sl.log,with_sl,True,False,False,True,10.0,general__numeric_civ__pfile10__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile10__with_sl.log,False,0,,,,,,,19.0,,,,7.0,10.0,,,
numeric_civ__pfile10__with_sl,numeric_civ,pfile10.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.254,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile10_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile10_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile10__with_sl.log,with_sl,True,False,False,True,10.0,simple__numeric_civ__pfile10__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile10__with_sl.log,False,550,,,,,,,19.0,,,,7.0,10.0,,,
numeric_grid__pfile10__without_sl,numeric_grid,pfile10.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,19.437,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile10_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile10_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile10__without_sl.log,without_sl,True,False,False,True,10.0,simple__numeric_grid__pfile10__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile10__without_sl.log,False,0,,,,,,,30.0,,,,98.0,0.0,,,
numeric_grid__pfile10__with_sl,numeric_grid,pfile10.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,3.161,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile10_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile10_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile10__with_sl.log,with_sl,True,False,False,True,10.0,simple__numeric_grid__pfile10__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile10__with_sl.log,False,0,,,,,,,18.0,,,,98.0,0.0,,,
numeric_civ__pfile11__without_sl,numeric_civ,pfile11.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.901,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile11_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile11_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile11__without_sl.log,without_sl,True,False,False,True,11.0,simple__numeric_civ__pfile11__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile11__without_sl.log,False,368,,,,,,,19.0,,,,12.0,14.0,,,
numeric_civ__pfile11__with_sl,numeric_civ,pfile11.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.389,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile11_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile11_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile11__with_sl.log,with_sl,True,False,False,True,11.0,simple__numeric_civ__pfile11__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile11__with_sl.log,False,550,,,,,,,40.0,,,,12.0,26.0,,,
numeric_grid__pfile11__without_sl,numeric_grid,pfile11.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,19.264,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile11_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile11_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile11__without_sl.log,without_sl,True,False,False,True,11.0,simple__numeric_grid__pfile11__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile11__without_sl.log,False,0,,,,,,,32.0,,,,98.0,0.0,,,
numeric_grid__pfile11__with_sl,numeric_grid,pfile11.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,3.157,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile11_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile11_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile11__with_sl.log,with_sl,True,False,False,True,11.0,simple__numeric_grid__pfile11__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile11__with_sl.log,False,0,,,,,,,17.0,,,,98.0,0.0,,,
numeric_civ__pfile12__without_sl,numeric_civ,pfile12.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.925,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile12_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile12_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile12__without_sl.log,without_sl,True,False,False,True,12.0,simple__numeric_civ__pfile12__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile12__without_sl.log,False,368,,,,,,,20.0,,,,13.0,14.0,,,
numeric_civ__pfile12__with_sl,numeric_civ,pfile12.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.394,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile12_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile12_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile12__with_sl.log,with_sl,True,False,False,True,12.0,simple__numeric_civ__pfile12__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile12__with_sl.log,False,550,,,,,,,23.0,,,,13.0,26.0,,,
numeric_grid__pfile12__without_sl,numeric_grid,pfile12.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,33.645,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile12_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile12_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile12__without_sl.log,without_sl,True,False,False,True,12.0,simple__numeric_grid__pfile12__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile12__without_sl.log,False,0,,,,,,,40.0,,,,128.0,0.0,,,
numeric_grid__pfile12__with_sl,numeric_grid,pfile12.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,4.84,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile12_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile12_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile12__with_sl.log,with_sl,True,False,False,True,12.0,simple__numeric_grid__pfile12__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile12__with_sl.log,False,0,,,,,,,21.0,,,,128.0,0.0,,,
numeric_civ__pfile13__without_sl,numeric_civ,pfile13.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.504,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile13_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile13_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile13__without_sl.log,without_sl,True,False,False,True,13.0,simple__numeric_civ__pfile13__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile13__without_sl.log,False,508,,,,,,,31.0,,,,17.0,17.0,,,
numeric_civ__pfile13__with_sl,numeric_civ,pfile13.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,2.217,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile13_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile13_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile13__with_sl.log,with_sl,True,False,False,True,13.0,simple__numeric_civ__pfile13__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile13__with_sl.log,False,750,,,,,,,47.0,,,,17.0,29.0,,,
numeric_grid__pfile13__without_sl,numeric_grid,pfile13.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,42.204,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile13_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile13_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile13__without_sl.log,without_sl,True,False,False,True,13.0,simple__numeric_grid__pfile13__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile13__without_sl.log,False,0,,,,,,,52.0,,,,128.0,0.0,,,
numeric_grid__pfile13__with_sl,numeric_grid,pfile13.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,5.874,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile13_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile13_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile13__with_sl.log,with_sl,True,False,False,True,13.0,simple__numeric_grid__pfile13__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile13__with_sl.log,False,0,,,,,,,30.0,,,,128.0,0.0,,,
numeric_civ__pfile14__without_sl,numeric_civ,pfile14.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.562,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile14_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile14_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile14__without_sl.log,without_sl,True,False,False,True,14.0,simple__numeric_civ__pfile14__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile14__without_sl.log,False,508,,,,,,,35.0,,,,22.0,20.0,,,
numeric_civ__pfile14__with_sl,numeric_civ,pfile14.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,2.376,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile14_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile14_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile14__with_sl.log,with_sl,True,False,False,True,14.0,simple__numeric_civ__pfile14__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile14__with_sl.log,False,750,,,,,,,52.0,,,,22.0,32.0,,,
numeric_grid__pfile14__without_sl,numeric_grid,pfile14.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,41.375,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile14_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile14_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile14__without_sl.log,without_sl,True,False,False,True,14.0,simple__numeric_grid__pfile14__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile14__without_sl.log,False,0,,,,,,,89.0,,,,128.0,0.0,,,
numeric_grid__pfile14__with_sl,numeric_grid,pfile14.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,4.893,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile14_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile14_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile14__with_sl.log,with_sl,True,False,False,True,14.0,simple__numeric_grid__pfile14__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile14__with_sl.log,False,0,,,,,,,23.0,,,,128.0,0.0,,,
numeric_civ__pfile15__without_sl,numeric_civ,pfile15.json,False,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:UNSOLVABLE_PROVEN,1.032,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile15,wrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile15,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile15__without_sl.log,without_sl,True,False,False,True,15.0,general__numeric_civ__pfile15__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile15__without_sl.log,False,0,33.0,284.0,,,,,23.0,40.0,26.0,37.0,21.0,21.0,61.0,0.0,0.0
