path,oom_detected,weird_wt_phi_warnings,final_expanded_nodes,final_states_evaluated,max_expanded_nodes,max_states_evaluated,max_avg_speed,final_reported_time_seconds,grounding_time_ms,planning_time_ms,heuristic_time_ms,search_time_ms,num_fluents,num_numeric_variables,num_actions,num_processes,num_events,log_file_name
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile5__without_sl.log,False,0,1132.0,1145.0,,,,,469.0,155.0,101.0,152.0,109.0,0.0,137.0,0.0,0.0,general__intersection__pfile5__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile6__with_sl.log,False,0,1197.0,1210.0,,,,,540.0,202.0,135.0,198.0,109.0,0.0,176.0,0.0,0.0,general__intersection__pfile6__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile6__without_sl.log,False,0,1197.0,1210.0,,,,,490.0,179.0,112.0,176.0,109.0,0.0,140.0,0.0,0.0,general__intersection__pfile6__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile7__with_sl.log,False,0,1253.0,1266.0,,,,,463.0,212.0,147.0,211.0,109.0,0.0,179.0,0.0,0.0,general__intersection__pfile7__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile7__without_sl.log,False,0,1253.0,1266.0,,,,,482.0,201.0,138.0,199.0,109.0,0.0,143.0,0.0,0.0,general__intersection__pfile7__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile8__with_sl.log,False,0,1286.0,1286.0,,,,,571.0,220.0,163.0,0.0,109.0,0.0,182.0,0.0,0.0,general__intersection__pfile8__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile8__without_sl.log,False,0,1286.0,1286.0,,,,,478.0,199.0,132.0,0.0,109.0,0.0,146.0,0.0,0.0,general__intersection__pfile8__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile9__with_sl.log,False,0,,,,,,,,,,,,,,,,general__intersection__pfile9__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__intersection__pfile9__without_sl.log,False,0,,,,,,,,,,,,,,,,general__intersection__pfile9__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile10__with_sl.log,False,0,,,,,,,19.0,,,,7.0,10.0,,,,general__numeric_civ__pfile10__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile10__without_sl.log,False,0,,,,,,,15.0,,,,7.0,5.0,,,,general__numeric_civ__pfile10__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile11__with_sl.log,False,0,14.0,66.0,,,,,306.0,25.0,13.0,23.0,136.0,92.0,30.0,0.0,0.0,general__numeric_civ__pfile11__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile11__without_sl.log,False,0,14.0,66.0,,,,,163.0,20.0,11.0,17.0,136.0,44.0,30.0,0.0,0.0,general__numeric_civ__pfile11__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile12__with_sl.log,False,0,14.0,82.0,,,,,291.0,29.0,20.0,27.0,141.0,95.0,38.0,0.0,0.0,general__numeric_civ__pfile12__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile12__without_sl.log,False,0,12.0,63.0,,,,,181.0,21.0,12.0,19.0,141.0,47.0,38.0,0.0,0.0,general__numeric_civ__pfile12__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile13__with_sl.log,False,0,2.0,5.0,,,,,491.0,16.0,8.0,13.0,217.0,101.0,38.0,0.0,0.0,general__numeric_civ__pfile13__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile13__without_sl.log,False,0,2.0,5.0,,,,,261.0,12.0,6.0,9.0,216.0,53.0,38.0,0.0,0.0,general__numeric_civ__pfile13__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile14__with_sl.log,False,0,2011.0,13667.0,,,,,592.0,639.0,515.0,636.0,297.0,110.0,74.0,0.0,0.0,general__numeric_civ__pfile14__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile14__without_sl.log,False,0,460.0,2326.0,,,,,245.0,150.0,107.0,148.0,296.0,62.0,74.0,0.0,0.0,general__numeric_civ__pfile14__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile15__with_sl.log,False,0,34.0,306.0,,,,,29.0,56.0,36.0,53.0,21.0,39.0,61.0,0.0,0.0,general__numeric_civ__pfile15__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile15__without_sl.log,False,0,33.0,284.0,,,,,23.0,40.0,26.0,37.0,21.0,21.0,61.0,0.0,0.0,general__numeric_civ__pfile15__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile16__with_sl.log,False,0,1867.0,17620.0,,,,,38.0,707.0,625.0,705.0,30.0,43.0,62.0,0.0,0.0,general__numeric_civ__pfile16__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile16__without_sl.log,False,0,1492.0,10842.0,,,,,27.0,272.0,210.0,271.0,30.0,25.0,62.0,0.0,0.0,general__numeric_civ__pfile16__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile1__with_sl.log,True,0,2.0,2.0,12558410.0,25114048.0,43878.0,442.0,256.0,9.0,3.0,7.0,26.0,7.0,37.0,0.0,0.0,general__numeric_civ__pfile1__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile1__without_sl.log,False,0,16.0,16.0,,,,,164.0,34.0,16.0,0.0,26.0,3.0,33.0,0.0,0.0,general__numeric_civ__pfile1__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile2__with_sl.log,True,0,4.0,5.0,12564422.0,25114356.0,43761.0,433.0,258.0,9.0,3.0,6.0,26.0,7.0,37.0,0.0,0.0,general__numeric_civ__pfile2__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile2__without_sl.log,False,0,16.0,16.0,,,,,124.0,18.0,9.0,0.0,26.0,3.0,33.0,0.0,0.0,general__numeric_civ__pfile2__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile3__with_sl.log,False,0,5.0,8.0,,,,,295.0,10.0,3.0,8.0,34.0,7.0,5.0,0.0,0.0,general__numeric_civ__pfile3__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile3__without_sl.log,False,0,5.0,8.0,,,,,141.0,12.0,4.0,10.0,34.0,3.0,6.0,0.0,0.0,general__numeric_civ__pfile3__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile4__with_sl.log,False,0,2.0,3.0,,,,,241.0,12.0,5.0,10.0,48.0,21.0,10.0,0.0,0.0,general__numeric_civ__pfile4__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile4__without_sl.log,False,0,2.0,3.0,,,,,135.0,7.0,3.0,6.0,48.0,9.0,10.0,0.0,0.0,general__numeric_civ__pfile4__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile5__with_sl.log,False,0,2.0,3.0,,,,,227.0,10.0,4.0,8.0,48.0,24.0,10.0,0.0,0.0,general__numeric_civ__pfile5__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile5__without_sl.log,False,0,2.0,3.0,,,,,159.0,7.0,3.0,6.0,48.0,12.0,10.0,0.0,0.0,general__numeric_civ__pfile5__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile6__with_sl.log,False,0,4.0,8.0,,,,,346.0,10.0,3.0,8.0,59.0,35.0,13.0,0.0,0.0,general__numeric_civ__pfile6__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile6__without_sl.log,False,0,4.0,8.0,,,,,142.0,10.0,3.0,8.0,59.0,15.0,14.0,0.0,0.0,general__numeric_civ__pfile6__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile7__with_sl.log,False,0,15.0,60.0,,,,,267.0,19.0,10.0,17.0,59.0,35.0,13.0,0.0,0.0,general__numeric_civ__pfile7__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile7__without_sl.log,False,0,16.0,57.0,,,,,134.0,20.0,12.0,18.0,59.0,15.0,14.0,0.0,0.0,general__numeric_civ__pfile7__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile8__with_sl.log,False,0,13.0,48.0,,,,,17.0,17.0,9.0,14.0,6.0,11.0,13.0,0.0,0.0,general__numeric_civ__pfile8__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile8__without_sl.log,False,0,46.0,221.0,,,,,138.0,33.0,17.0,32.0,59.0,18.0,14.0,0.0,0.0,general__numeric_civ__pfile8__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile9__with_sl.log,False,0,12.0,41.0,,,,,258.0,16.0,9.0,14.0,64.0,38.0,14.0,0.0,0.0,general__numeric_civ__pfile9__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile9__without_sl.log,False,0,13.0,41.0,,,,,146.0,15.0,5.0,13.0,64.0,18.0,15.0,0.0,0.0,general__numeric_civ__pfile9__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile10__with_sl.log,False,0,645.0,991.0,2563201.0,3341949.0,3806.0,900.0,143.0,76.0,46.0,74.0,133.0,83.0,361.0,0.0,0.0,general__numeric_expedition__pfile10__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile10__without_sl.log,False,0,680.0,1066.0,2059350.0,3354446.0,3077.0,900.0,130.0,68.0,43.0,67.0,133.0,41.0,340.0,0.0,0.0,general__numeric_expedition__pfile10__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile11__with_sl.log,False,0,13677285.0,20799578.0,13677285.0,20799578.0,32362.0,580.0,19.0,,,,14.0,29.0,54.0,0.0,0.0,general__numeric_expedition__pfile11__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile11__without_sl.log,True,0,16310106.0,25074322.0,16310106.0,25074322.0,37612.0,502.0,17.0,,,,14.0,15.0,54.0,0.0,0.0,general__numeric_expedition__pfile11__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile12__with_sl.log,False,0,12894213.0,19775257.0,12894213.0,19775257.0,29840.0,594.0,19.0,,,,15.0,31.0,58.0,0.0,0.0,general__numeric_expedition__pfile12__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile12__without_sl.log,False,0,16607949.0,25265405.0,16607949.0,25265405.0,34657.0,623.0,18.0,,,,15.0,16.0,58.0,0.0,0.0,general__numeric_expedition__pfile12__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile13__with_sl.log,False,0,8810.0,11043.0,581634.0,1106429.0,653.0,890.0,178.0,416.0,249.0,414.0,200.0,120.0,553.0,0.0,0.0,general__numeric_expedition__pfile13__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile13__without_sl.log,False,0,14615.0,21494.0,234529.0,1694962.0,277.0,890.0,231.0,491.0,302.0,488.0,200.0,56.0,521.0,0.0,0.0,general__numeric_expedition__pfile13__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile14__with_sl.log,False,0,522422.0,673147.0,533305.0,1382446.0,53330.0,890.0,241.0,9619.0,7209.0,9616.0,224.0,134.0,625.0,0.0,0.0,general__numeric_expedition__pfile14__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile14__without_sl.log,False,0,,,,,,,,,,,,,,,,general__numeric_expedition__pfile14__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile15__with_sl.log,False,0,,,,,,,,,,,,,,,,general__numeric_expedition__pfile15__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile15__without_sl.log,False,0,20902316.0,29168645.0,20902316.0,29168645.0,58842.0,528.0,20.0,,,,10.0,11.0,38.0,0.0,0.0,general__numeric_expedition__pfile15__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile16__with_sl.log,False,0,19114658.0,26770632.0,19114658.0,26770632.0,46828.0,570.0,22.0,,,,11.0,23.0,42.0,0.0,0.0,general__numeric_expedition__pfile16__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile16__without_sl.log,False,0,21202543.0,29830044.0,21202543.0,29830044.0,51783.0,566.0,20.0,,,,11.0,12.0,42.0,0.0,0.0,general__numeric_expedition__pfile16__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile1__with_sl.log,False,0,271805.0,341856.0,211543.0,322546.0,7051.0,30.0,94.0,32479.0,27480.0,0.0,78.0,46.0,207.0,0.0,0.0,general__numeric_expedition__pfile1__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile1__without_sl.log,False,0,3501.0,7161.0,,,,,63.0,825.0,728.0,823.0,78.0,22.0,195.0,0.0,0.0,general__numeric_expedition__pfile1__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile2__with_sl.log,False,0,1250.0,1831.0,4319779.0,8766412.0,5153.0,900.0,78.0,93.0,58.0,91.0,90.0,53.0,243.0,0.0,0.0,general__numeric_expedition__pfile2__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile2__without_sl.log,False,0,825905.0,1689282.0,815666.0,1680224.0,5860.0,140.0,65.0,140625.0,125704.0,140624.0,90.0,25.0,229.0,0.0,0.0,general__numeric_expedition__pfile2__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile3__with_sl.log,False,0,14043.0,20137.0,3722795.0,8127380.0,4932.0,900.0,85.0,444.0,293.0,442.0,102.0,60.0,279.0,0.0,0.0,general__numeric_expedition__pfile3__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile3__without_sl.log,False,0,22032.0,32617.0,4144022.0,8597269.0,4731.0,900.0,82.0,546.0,371.0,543.0,102.0,28.0,263.0,0.0,0.0,general__numeric_expedition__pfile3__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile4__with_sl.log,False,0,535382.0,693478.0,3992602.0,7010731.0,4437.0,900.0,85.0,8770.0,6684.0,8769.0,114.0,67.0,315.0,0.0,0.0,general__numeric_expedition__pfile4__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile4__without_sl.log,False,0,805108.0,1115764.0,3721714.0,8041828.0,66512.0,900.0,81.0,12006.0,9109.0,12004.0,114.0,31.0,297.0,0.0,0.0,general__numeric_expedition__pfile4__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile5__with_sl.log,False,0,12798268.0,16653828.0,12750472.0,16601661.0,55436.0,900.0,96.0,233220.0,179006.0,233217.0,126.0,74.0,351.0,0.0,0.0,general__numeric_expedition__pfile5__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile5__without_sl.log,False,0,23655745.0,31959855.0,23655745.0,31959855.0,61355.0,549.0,16.0,,,,10.0,11.0,38.0,0.0,0.0,general__numeric_expedition__pfile5__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile6__with_sl.log,False,0,19951944.0,27889573.0,19951944.0,27889573.0,44882.0,582.0,16.0,,,,11.0,23.0,42.0,0.0,0.0,general__numeric_expedition__pfile6__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile6__without_sl.log,False,0,20308132.0,29027760.0,20308132.0,29027760.0,51604.0,558.0,15.0,,,,11.0,12.0,42.0,0.0,0.0,general__numeric_expedition__pfile6__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile7__with_sl.log,False,0,62.0,98.0,2056143.0,2731272.0,3487.0,900.0,128.0,25.0,15.0,24.0,115.0,72.0,307.0,0.0,0.0,general__numeric_expedition__pfile7__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile7__without_sl.log,False,0,1631.0,5275.0,,,,,135.0,1119.0,1031.0,1118.0,115.0,36.0,289.0,0.0,0.0,general__numeric_expedition__pfile7__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile8__with_sl.log,False,0,16132694.0,23845463.0,16132694.0,23845463.0,39024.0,571.0,18.0,,,,12.0,25.0,46.0,0.0,0.0,general__numeric_expedition__pfile8__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile8__without_sl.log,False,0,17858760.0,26403219.0,17858760.0,26403219.0,44798.0,556.0,17.0,,,,12.0,13.0,46.0,0.0,0.0,general__numeric_expedition__pfile8__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile9__with_sl.log,False,0,15146629.0,22617170.0,15146629.0,22617170.0,32798.0,602.0,21.0,,,,13.0,27.0,50.0,0.0,0.0,general__numeric_expedition__pfile9__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile9__without_sl.log,False,0,17747068.0,26146070.0,17747068.0,26146070.0,40504.0,647.0,18.0,,,,13.0,14.0,50.0,0.0,0.0,general__numeric_expedition__pfile9__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile10__with_sl.log,False,0,14.0,17.0,629207.0,1034244.0,835.0,890.0,891.0,18.0,7.0,15.0,881.0,0.0,2446.0,0.0,0.0,general__numeric_grid__pfile10__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile10__without_sl.log,False,0,8.0,19.0,171151.0,308502.0,192.0,890.0,2451.0,24.0,15.0,22.0,1321.0,0.0,7286.0,0.0,0.0,general__numeric_grid__pfile10__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile11__with_sl.log,False,0,18.0,22.0,764489.0,1089388.0,1005.0,890.0,857.0,18.0,9.0,15.0,881.0,0.0,2446.0,0.0,0.0,general__numeric_grid__pfile11__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile11__without_sl.log,False,0,6.0,14.0,156753.0,288096.0,177.0,890.0,2735.0,23.0,13.0,21.0,1321.0,0.0,7286.0,0.0,0.0,general__numeric_grid__pfile11__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile12__with_sl.log,False,0,11.0,13.0,512836.0,824514.0,583.0,890.0,1272.0,24.0,8.0,20.0,1140.0,0.0,3150.0,0.0,0.0,general__numeric_grid__pfile12__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile12__without_sl.log,False,0,9.0,19.0,102414.0,233200.0,136.0,890.0,4383.0,23.0,14.0,21.0,1740.0,0.0,9750.0,0.0,0.0,general__numeric_grid__pfile12__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile13__with_sl.log,False,0,5.0,6.0,546535.0,677071.0,635.0,890.0,1437.0,22.0,8.0,17.0,1140.0,0.0,3150.0,0.0,0.0,general__numeric_grid__pfile13__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile13__without_sl.log,False,0,5.0,9.0,69266.0,174650.0,113.0,890.0,4879.0,29.0,15.0,27.0,1740.0,0.0,9750.0,0.0,0.0,general__numeric_grid__pfile13__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile14__with_sl.log,False,0,20.0,24.0,478575.0,758334.0,564.0,890.0,1304.0,26.0,16.0,24.0,1140.0,0.0,3150.0,0.0,0.0,general__numeric_grid__pfile14__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile14__without_sl.log,False,0,10.0,26.0,83219.0,210113.0,132.0,890.0,4444.0,26.0,16.0,24.0,1740.0,0.0,9750.0,0.0,0.0,general__numeric_grid__pfile14__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile15__with_sl.log,False,0,17.0,21.0,348842.0,589933.0,448.0,890.0,2149.0,21.0,10.0,19.0,1560.0,0.0,4377.0,0.0,0.0,general__numeric_grid__pfile15__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile15__without_sl.log,False,0,9.0,20.0,70239.0,176484.0,95.0,880.0,9059.0,26.0,15.0,24.0,2400.0,0.0,13617.0,0.0,0.0,general__numeric_grid__pfile15__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile16__with_sl.log,False,0,17.0,20.0,335643.0,563602.0,457.0,890.0,2333.0,19.0,11.0,17.0,1770.0,0.0,4927.0,0.0,0.0,general__numeric_grid__pfile16__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile16__without_sl.log,False,0,5.0,13.0,80013.0,164780.0,90.0,880.0,9961.0,21.0,11.0,19.0,2750.0,0.0,15707.0,0.0,0.0,general__numeric_grid__pfile16__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile1__with_sl.log,False,0,1783.0,1839.0,,,,,93.0,451.0,388.0,0.0,209.0,0.0,542.0,0.0,0.0,general__numeric_grid__pfile1__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile1__without_sl.log,False,0,3499.0,4036.0,,,,,212.0,2896.0,2669.0,2894.0,287.0,0.0,1400.0,0.0,0.0,general__numeric_grid__pfile1__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile2__with_sl.log,False,0,1814.0,1882.0,,,,,111.0,462.0,382.0,0.0,209.0,0.0,542.0,0.0,0.0,general__numeric_grid__pfile2__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile2__without_sl.log,False,0,3502.0,3880.0,,,,,185.0,2872.0,2637.0,2869.0,287.0,0.0,1400.0,0.0,0.0,general__numeric_grid__pfile2__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile3__with_sl.log,False,0,2795.0,2962.0,,,,,213.0,907.0,784.0,0.0,247.0,0.0,652.0,0.0,0.0,general__numeric_grid__pfile3__with_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile3__without_sl.log,False,0,4731.0,5260.0,,,,,258.0,4150.0,3796.0,4147.0,343.0,0.0,1708.0,0.0,0.0,general__numeric_grid__pfile3__without_sl.log
/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_grid__pfile4__with_sl.log,False,0,4032.0,4253.0,,,,,148.0,1393.0,1203.0,0.0,301.0,0.0,784.0,0.0,0.0,general__numeric_grid__pfile4__with_sl.log
