case_id,domain,verifier,social_law_label,planner_status,status,elapsed_seconds,final_states_evaluated,oom_detected,weird_wt_phi_warnings
driverlog__pfile7__without_sl,driverlog,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.939,275.0,False,0
driverlog__pfile7__with_sl,driverlog,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.113,145.0,False,0
driverlog__pfile7__with_sl,driverlog,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.994,297.0,False,0
grid__pfile7__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,6.809,3274.0,False,0
grid__pfile7__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,5.873,492.0,False,0
grid__pfile7__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,5.219,126.0,False,0
grid__pfile7__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,5.969,739.0,False,0
intersection__pfile7__without_sl,intersection,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,3.831,1266.0,False,0
intersection__pfile7__without_sl,intersection,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,2.392,69.0,False,0
intersection__pfile7__with_sl,intersection,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,3.915,1266.0,False,0
intersection__pfile7__with_sl,intersection,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,2.356,69.0,False,0
zenotravel__pfile7__without_sl,zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,4.333,469.0,False,0
zenotravel__pfile7__without_sl,zenotravel,simple,without_sl,TIMEOUT,UNKNOWN,901.615,319.0,False,0
zenotravel__pfile7__with_sl,zenotravel,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,4.406,600.0,False,0
zenotravel__pfile7__with_sl,zenotravel,simple,with_sl,TIMEOUT,UNKNOWN,901.863,319.0,False,0
numeric_civ__pfile8__without_sl,numeric_civ,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,2.298,221.0,False,0
numeric_civ__pfile8__with_sl,numeric_civ,general,with_sl,UNSOLVABLE_PROVEN,NON_ROBUST_SINGLE_AGENT,1.388,48.0,False,0
numeric_expedition__pfile8__without_sl,numeric_expedition,general,without_sl,INTERNAL_ERROR,UNKNOWN,564.51,26403219.0,False,0
numeric_expedition__pfile8__without_sl,numeric_expedition,simple,without_sl,INTERNAL_ERROR,UNKNOWN,503.351,26660836.0,False,66
numeric_expedition__pfile8__with_sl,numeric_expedition,general,with_sl,INTERNAL_ERROR,UNKNOWN,573.837,23845463.0,False,0
numeric_expedition__pfile8__with_sl,numeric_expedition,simple,with_sl,INTERNAL_ERROR,UNKNOWN,502.33,23395793.0,False,72
numeric_grid__pfile8__without_sl,numeric_grid,general,without_sl,TIMEOUT,UNKNOWN,933.116,23.0,False,0
numeric_grid__pfile8__with_sl,numeric_grid,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,675.675,1062533.0,False,0
numeric_markettrader__pfile8__without_sl,numeric_markettrader,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,154.659,169063.0,False,0
numeric_zenotravel__pfile8__without_sl,numeric_zenotravel,general,without_sl,TIMEOUT,UNKNOWN,921.397,305252.0,False,0
numeric_zenotravel__pfile8__with_sl,numeric_zenotravel,general,with_sl,TIMEOUT,UNKNOWN,907.605,72331.0,False,0
blocksworld__pfile8__without_sl,blocksworld,general,without_sl,TIMEOUT,UNKNOWN,902.579,313.0,False,0
blocksworld__pfile8__without_sl,blocksworld,simple,without_sl,TIMEOUT,UNKNOWN,903.019,313.0,False,0
driverlog__pfile8__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.38,246.0,False,0
driverlog__pfile8__without_sl,driverlog,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.254,521.0,False,0
driverlog__pfile8__with_sl,driverlog,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.454,259.0,False,0
driverlog__pfile8__with_sl,driverlog,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.15,521.0,False,0
grid__pfile8__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,32.214,32439.0,False,0
grid__pfile8__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,10.252,763.0,False,0
grid__pfile8__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,23.351,20231.0,False,0
grid__pfile8__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,10.593,1012.0,False,0
intersection__pfile8__without_sl,intersection,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,3.789,1286.0,False,0
intersection__pfile8__without_sl,intersection,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,2.315,69.0,False,0
intersection__pfile8__with_sl,intersection,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,3.963,1286.0,False,0
intersection__pfile8__with_sl,intersection,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,2.373,69.0,False,0
zenotravel__pfile8__without_sl,zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,11.658,7055.0,False,0
zenotravel__pfile8__without_sl,zenotravel,simple,without_sl,TIMEOUT,UNKNOWN,902.773,7565.0,False,0
zenotravel__pfile8__with_sl,zenotravel,general,with_sl,TIMEOUT,UNKNOWN,904.226,7565.0,False,0
zenotravel__pfile8__with_sl,zenotravel,simple,with_sl,TIMEOUT,UNKNOWN,902.934,7565.0,False,0
numeric_civ__pfile9__without_sl,numeric_civ,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,2.259,41.0,False,0
numeric_civ__pfile9__with_sl,numeric_civ,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,3.273,41.0,False,0
numeric_expedition__pfile9__without_sl,numeric_expedition,general,without_sl,INTERNAL_ERROR,UNKNOWN,648.457,26146070.0,False,0
numeric_expedition__pfile9__without_sl,numeric_expedition,simple,without_sl,INTERNAL_ERROR,UNKNOWN,586.026,26394683.0,False,66
numeric_expedition__pfile9__with_sl,numeric_expedition,general,with_sl,INTERNAL_ERROR,UNKNOWN,604.548,22617170.0,False,0
numeric_expedition__pfile9__with_sl,numeric_expedition,simple,with_sl,INTERNAL_ERROR,UNKNOWN,509.487,22266014.0,False,72
numeric_grid__pfile9__without_sl,numeric_grid,general,without_sl,TIMEOUT,UNKNOWN,941.851,18.0,False,0
numeric_grid__pfile9__with_sl,numeric_grid,general,with_sl,TIMEOUT,UNKNOWN,908.192,10.0,False,0
numeric_markettrader__pfile9__without_sl,numeric_markettrader,general,without_sl,TIMEOUT,UNKNOWN,935.474,63.0,False,0
numeric_zenotravel__pfile9__without_sl,numeric_zenotravel,general,without_sl,TIMEOUT,UNKNOWN,908.849,995.0,False,0
numeric_zenotravel__pfile9__with_sl,numeric_zenotravel,general,with_sl,TIMEOUT,UNKNOWN,910.363,977.0,False,0
blocksworld__pfile9__without_sl,blocksworld,general,without_sl,TIMEOUT,UNKNOWN,903.565,386.0,False,0
blocksworld__pfile9__without_sl,blocksworld,simple,without_sl,TIMEOUT,UNKNOWN,903.329,386.0,False,0
grid__pfile9__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,12.479,694.0,False,0
grid__pfile9__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,15.727,1555.0,False,0
grid__pfile9__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,11.874,122.0,False,0
grid__pfile9__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,15.578,1343.0,False,0
zenotravel__pfile9__without_sl,zenotravel,general,without_sl,TIMEOUT,UNKNOWN,905.173,3920.0,False,0
zenotravel__pfile9__without_sl,zenotravel,simple,without_sl,TIMEOUT,UNKNOWN,903.436,3920.0,False,0
zenotravel__pfile9__with_sl,zenotravel,general,with_sl,TIMEOUT,UNKNOWN,904.083,3920.0,False,0
zenotravel__pfile9__with_sl,zenotravel,simple,with_sl,TIMEOUT,UNKNOWN,902.39,3920.0,False,0
numeric_expedition__pfile10__without_sl,numeric_expedition,general,without_sl,TIMEOUT,UNKNOWN,902.341,1066.0,False,0
numeric_expedition__pfile10__without_sl,numeric_expedition,simple,without_sl,TIMEOUT,UNKNOWN,902.484,1066.0,False,66
numeric_expedition__pfile10__with_sl,numeric_expedition,general,with_sl,TIMEOUT,UNKNOWN,902.709,991.0,False,0
numeric_expedition__pfile10__with_sl,numeric_expedition,simple,with_sl,TIMEOUT,UNKNOWN,902.765,991.0,False,72
numeric_grid__pfile10__without_sl,numeric_grid,general,without_sl,TIMEOUT,UNKNOWN,957.298,19.0,False,0
numeric_grid__pfile10__with_sl,numeric_grid,general,with_sl,TIMEOUT,UNKNOWN,911.779,17.0,False,0
numeric_markettrader__pfile10__without_sl,numeric_markettrader,general,without_sl,TIMEOUT,UNKNOWN,920.777,201.0,False,0
numeric_zenotravel__pfile10__without_sl,numeric_zenotravel,general,without_sl,TIMEOUT,UNKNOWN,911.751,53376.0,False,0
numeric_zenotravel__pfile10__with_sl,numeric_zenotravel,general,with_sl,TIMEOUT,UNKNOWN,909.112,29719.0,False,0
blocksworld__pfile10__without_sl,blocksworld,general,without_sl,TIMEOUT,UNKNOWN,902.371,648.0,False,0
blocksworld__pfile10__without_sl,blocksworld,simple,without_sl,TIMEOUT,UNKNOWN,902.683,648.0,False,0
driverlog__pfile10__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.312,221.0,False,0
driverlog__pfile10__without_sl,driverlog,simple,without_sl,TIMEOUT,UNKNOWN,901.888,44.0,False,0
driverlog__pfile10__with_sl,driverlog,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.247,221.0,False,0
driverlog__pfile10__with_sl,driverlog,simple,with_sl,TIMEOUT,UNKNOWN,901.923,44.0,False,0
grid__pfile10__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,44.842,40103.0,False,0
grid__pfile10__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,13.899,805.0,False,0
grid__pfile10__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,13.618,3289.0,False,0
grid__pfile10__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,13.752,678.0,False,0
zenotravel__pfile10__without_sl,zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,6.335,764.0,False,0
zenotravel__pfile10__without_sl,zenotravel,simple,without_sl,TIMEOUT,UNKNOWN,901.8,320.0,False,0
zenotravel__pfile10__with_sl,zenotravel,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,12.042,2698.0,False,0
zenotravel__pfile10__with_sl,zenotravel,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,6.658,2733.0,False,0
numeric_civ__pfile11__without_sl,numeric_civ,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,2.445,66.0,False,0
numeric_civ__pfile11__with_sl,numeric_civ,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,3.582,66.0,False,0
numeric_expedition__pfile11__without_sl,numeric_expedition,general,without_sl,INTERNAL_ERROR,UNKNOWN,513.694,25074322.0,True,0
numeric_expedition__pfile11__without_sl,numeric_expedition,simple,without_sl,INTERNAL_ERROR,UNKNOWN,399.077,25089825.0,True,66
numeric_expedition__pfile11__with_sl,numeric_expedition,general,with_sl,INTERNAL_ERROR,UNKNOWN,585.658,20799578.0,False,0
numeric_expedition__pfile11__with_sl,numeric_expedition,simple,with_sl,INTERNAL_ERROR,UNKNOWN,500.96,20604380.0,True,72
numeric_grid__pfile11__without_sl,numeric_grid,general,without_sl,TIMEOUT,UNKNOWN,956.861,14.0,False,0
numeric_grid__pfile11__with_sl,numeric_grid,general,with_sl,TIMEOUT,UNKNOWN,911.763,22.0,False,0
numeric_markettrader__pfile11__without_sl,numeric_markettrader,general,without_sl,TIMEOUT,UNKNOWN,921.71,116.0,False,0
numeric_zenotravel__pfile11__without_sl,numeric_zenotravel,general,without_sl,TIMEOUT,UNKNOWN,912.112,1328.0,False,0
numeric_zenotravel__pfile11__with_sl,numeric_zenotravel,general,with_sl,TIMEOUT,UNKNOWN,909.36,758.0,False,0
blocksworld__pfile11__without_sl,blocksworld,general,without_sl,TIMEOUT,UNKNOWN,902.663,220.0,False,0
blocksworld__pfile11__without_sl,blocksworld,simple,without_sl,TIMEOUT,UNKNOWN,902.573,220.0,False,0
driverlog__pfile11__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,7.785,3720.0,False,0
driverlog__pfile11__without_sl,driverlog,simple,without_sl,TIMEOUT,UNKNOWN,902.095,62.0,False,0
driverlog__pfile11__with_sl,driverlog,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,7.713,4418.0,False,0
driverlog__pfile11__with_sl,driverlog,simple,with_sl,TIMEOUT,UNKNOWN,902.08,62.0,False,0
grid__pfile11__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,290.086,239308.0,False,0
grid__pfile11__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,22.731,1822.0,False,0
grid__pfile11__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,23.208,5709.0,False,0
grid__pfile11__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,22.646,1375.0,False,0
zenotravel__pfile11__without_sl,zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,89.404,8858.0,False,0
zenotravel__pfile11__without_sl,zenotravel,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,39.006,5639.0,False,0
zenotravel__pfile11__with_sl,zenotravel,general,with_sl,TIMEOUT,UNKNOWN,910.715,133.0,False,0
zenotravel__pfile11__with_sl,zenotravel,simple,with_sl,TIMEOUT,UNKNOWN,903.804,133.0,False,0
numeric_civ__pfile12__without_sl,numeric_civ,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,2.509,63.0,False,0
numeric_civ__pfile12__with_sl,numeric_civ,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,3.667,82.0,False,0
numeric_expedition__pfile12__without_sl,numeric_expedition,general,without_sl,INTERNAL_ERROR,UNKNOWN,631.89,25265405.0,False,0
numeric_expedition__pfile12__without_sl,numeric_expedition,simple,without_sl,INTERNAL_ERROR,UNKNOWN,554.566,25470819.0,False,96
numeric_expedition__pfile12__with_sl,numeric_expedition,general,with_sl,INTERNAL_ERROR,UNKNOWN,596.867,19775257.0,False,0
numeric_expedition__pfile12__with_sl,numeric_expedition,simple,with_sl,INTERNAL_ERROR,UNKNOWN,493.384,19510969.0,True,104
numeric_grid__pfile12__without_sl,numeric_grid,general,without_sl,TIMEOUT,UNKNOWN,997.053,19.0,False,0
numeric_grid__pfile12__with_sl,numeric_grid,general,with_sl,TIMEOUT,UNKNOWN,916.636,13.0,False,0
numeric_markettrader__pfile12__without_sl,numeric_markettrader,general,without_sl,TIMEOUT,UNKNOWN,932.114,193.0,False,0
numeric_zenotravel__pfile12__without_sl,numeric_zenotravel,general,without_sl,TIMEOUT,UNKNOWN,1036.836,1547.0,False,0
numeric_zenotravel__pfile12__with_sl,numeric_zenotravel,general,with_sl,TIMEOUT,UNKNOWN,1030.749,1538.0,False,0
blocksworld__pfile12__without_sl,blocksworld,general,without_sl,TIMEOUT,UNKNOWN,902.76,163.0,False,0
blocksworld__pfile12__without_sl,blocksworld,simple,without_sl,TIMEOUT,UNKNOWN,902.967,163.0,False,0
driverlog__pfile12__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,105.795,36832.0,False,0
driverlog__pfile12__without_sl,driverlog,simple,without_sl,TIMEOUT,UNKNOWN,902.732,110.0,False,0
driverlog__pfile12__with_sl,driverlog,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,8.217,2040.0,False,0
driverlog__pfile12__with_sl,driverlog,simple,with_sl,TIMEOUT,UNKNOWN,901.782,110.0,False,0
grid__pfile12__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.272,55.0,False,0
grid__pfile12__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.346,24.0,False,0
grid__pfile12__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.303,30.0,False,0
grid__pfile12__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.343,66.0,False,0
zenotravel__pfile12__without_sl,zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,84.32,3084.0,False,0
zenotravel__pfile12__without_sl,zenotravel,simple,without_sl,TIMEOUT,UNKNOWN,905.396,148.0,False,0
zenotravel__pfile12__with_sl,zenotravel,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,103.844,3933.0,False,0
zenotravel__pfile12__with_sl,zenotravel,simple,with_sl,TIMEOUT,UNKNOWN,905.45,148.0,False,0
numeric_civ__pfile13__without_sl,numeric_civ,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,3.906,5.0,False,0
numeric_civ__pfile13__with_sl,numeric_civ,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,6.644,5.0,False,0
numeric_expedition__pfile13__without_sl,numeric_expedition,general,without_sl,TIMEOUT,UNKNOWN,904.522,21494.0,False,0
numeric_expedition__pfile13__without_sl,numeric_expedition,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,366.709,2146644.0,False,96
numeric_expedition__pfile13__with_sl,numeric_expedition,general,with_sl,TIMEOUT,UNKNOWN,904.886,11043.0,False,0
numeric_expedition__pfile13__with_sl,numeric_expedition,simple,with_sl,TIMEOUT,UNKNOWN,904.835,11043.0,False,104
numeric_grid__pfile13__without_sl,numeric_grid,general,without_sl,TIMEOUT,UNKNOWN,1017.521,9.0,False,0
numeric_grid__pfile13__with_sl,numeric_grid,general,with_sl,TIMEOUT,UNKNOWN,919.37,6.0,False,0
numeric_markettrader__pfile13__without_sl,numeric_markettrader,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,55.22,160.0,False,0
numeric_zenotravel__pfile13__without_sl,numeric_zenotravel,general,without_sl,TIMEOUT,UNKNOWN,1420.658,4065.0,False,0
numeric_zenotravel__pfile13__with_sl,numeric_zenotravel,general,with_sl,TIMEOUT,UNKNOWN,1248.458,1361.0,False,0
blocksworld__pfile13__without_sl,blocksworld,general,without_sl,TIMEOUT,UNKNOWN,903.498,163.0,False,0
blocksworld__pfile13__without_sl,blocksworld,simple,without_sl,TIMEOUT,UNKNOWN,903.047,163.0,False,0
driverlog__pfile13__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,8.535,1298.0,False,0
driverlog__pfile13__without_sl,driverlog,simple,without_sl,TIMEOUT,UNKNOWN,903.286,104.0,False,0
driverlog__pfile13__with_sl,driverlog,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,8.13,1518.0,False,0
driverlog__pfile13__with_sl,driverlog,simple,with_sl,TIMEOUT,UNKNOWN,903.499,104.0,False,0
grid__pfile13__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.486,30.0,False,0
grid__pfile13__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.599,109.0,False,0
grid__pfile13__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.573,38.0,False,0
grid__pfile13__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.689,92.0,False,0
zenotravel__pfile13__without_sl,zenotravel,general,without_sl,TIMEOUT,UNKNOWN,921.59,493.0,False,0
zenotravel__pfile13__without_sl,zenotravel,simple,without_sl,TIMEOUT,UNKNOWN,907.443,493.0,False,0
zenotravel__pfile13__with_sl,zenotravel,general,with_sl,TIMEOUT,UNKNOWN,921.951,493.0,False,0
zenotravel__pfile13__with_sl,zenotravel,simple,with_sl,TIMEOUT,UNKNOWN,906.912,493.0,False,0
numeric_civ__pfile14__without_sl,numeric_civ,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,4.246,2326.0,False,0
numeric_civ__pfile14__with_sl,numeric_civ,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,7.839,13667.0,False,0
numeric_expedition__pfile14__with_sl,numeric_expedition,general,with_sl,TIMEOUT,UNKNOWN,943.338,673147.0,False,0
numeric_expedition__pfile14__with_sl,numeric_expedition,simple,with_sl,TIMEOUT,UNKNOWN,932.082,673147.0,False,104
numeric_grid__pfile14__without_sl,numeric_grid,general,without_sl,TIMEOUT,UNKNOWN,996.78,26.0,False,0
numeric_grid__pfile14__with_sl,numeric_grid,general,with_sl,TIMEOUT,UNKNOWN,919.444,24.0,False,0
numeric_markettrader__pfile14__without_sl,numeric_markettrader,general,without_sl,TIMEOUT,UNKNOWN,989.644,186.0,False,0
numeric_zenotravel__pfile14__with_sl,numeric_zenotravel,general,with_sl,TIMEOUT,UNKNOWN,1556.377,820073.0,False,0
blocksworld__pfile14__without_sl,blocksworld,general,without_sl,TIMEOUT,UNKNOWN,903.137,1640.0,False,0
blocksworld__pfile14__without_sl,blocksworld,simple,without_sl,TIMEOUT,UNKNOWN,902.932,1640.0,False,0
driverlog__pfile14__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,11.539,1997.0,False,0
driverlog__pfile14__without_sl,driverlog,simple,without_sl,TIMEOUT,UNKNOWN,904.114,61.0,False,0
driverlog__pfile14__with_sl,driverlog,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,25.32,5533.0,False,0
driverlog__pfile14__with_sl,driverlog,simple,with_sl,TIMEOUT,UNKNOWN,904.092,61.0,False,0
grid__pfile14__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,6.631,2019.0,False,0
grid__pfile14__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,6.759,487.0,False,0
grid__pfile14__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,14.518,19980.0,False,0
grid__pfile14__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,6.772,650.0,False,0
zenotravel__pfile14__without_sl,zenotravel,general,without_sl,TIMEOUT,UNKNOWN,924.371,460.0,False,0
zenotravel__pfile14__without_sl,zenotravel,simple,without_sl,TIMEOUT,UNKNOWN,907.382,460.0,False,0
zenotravel__pfile14__with_sl,zenotravel,general,with_sl,TIMEOUT,UNKNOWN,924.853,460.0,False,0
zenotravel__pfile14__with_sl,zenotravel,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,329.803,17980.0,False,0
numeric_civ__pfile15__without_sl,numeric_civ,general,without_sl,UNSOLVABLE_PROVEN,NON_ROBUST_SINGLE_AGENT,1.032,284.0,False,0
numeric_civ__pfile15__with_sl,numeric_civ,general,with_sl,UNSOLVABLE_PROVEN,NON_ROBUST_SINGLE_AGENT,1.572,306.0,False,0
numeric_expedition__pfile15__without_sl,numeric_expedition,general,without_sl,INTERNAL_ERROR,UNKNOWN,531.813,29168645.0,False,0
numeric_expedition__pfile15__without_sl,numeric_expedition,simple,without_sl,INTERNAL_ERROR,UNKNOWN,485.078,29270155.0,False,96
numeric_grid__pfile15__without_sl,numeric_grid,general,without_sl,TIMEOUT,UNKNOWN,1056.399,20.0,False,0
numeric_grid__pfile15__with_sl,numeric_grid,general,with_sl,TIMEOUT,UNKNOWN,925.127,21.0,False,0
numeric_markettrader__pfile15__without_sl,numeric_markettrader,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,190.986,225.0,False,0
numeric_zenotravel__pfile15__with_sl,numeric_zenotravel,general,with_sl,TIMEOUT,UNKNOWN,1388.631,84693.0,False,0
blocksworld__pfile15__without_sl,blocksworld,general,without_sl,TIMEOUT,UNKNOWN,903.512,351.0,False,0
blocksworld__pfile15__without_sl,blocksworld,simple,without_sl,TIMEOUT,UNKNOWN,902.92,351.0,False,0
driverlog__pfile15__without_sl,driverlog,general,without_sl,TIMEOUT,UNKNOWN,983.708,80.0,False,0
driverlog__pfile15__without_sl,driverlog,simple,without_sl,TIMEOUT,UNKNOWN,965.549,71.0,False,0
driverlog__pfile15__with_sl,driverlog,general,with_sl,TIMEOUT,UNKNOWN,982.594,80.0,False,0
driverlog__pfile15__with_sl,driverlog,simple,with_sl,TIMEOUT,UNKNOWN,965.841,71.0,False,0
grid__pfile15__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,10.083,2758.0,False,0
grid__pfile15__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,10.473,812.0,False,0
grid__pfile15__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,8.862,855.0,False,0
grid__pfile15__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,10.488,715.0,False,0
zenotravel__pfile15__without_sl,zenotravel,general,without_sl,TIMEOUT,UNKNOWN,944.121,11293.0,False,0
zenotravel__pfile15__without_sl,zenotravel,simple,without_sl,TIMEOUT,UNKNOWN,922.946,11293.0,False,0
zenotravel__pfile15__with_sl,zenotravel,general,with_sl,TIMEOUT,UNKNOWN,944.235,11293.0,False,0
zenotravel__pfile15__with_sl,zenotravel,simple,with_sl,TIMEOUT,UNKNOWN,922.645,11293.0,False,0
