case_id,domain,verifier,social_law_label,planner_status,status,elapsed_seconds,final_expanded_nodes,oom_detected,weird_wt_phi_warnings
driverlog__pfile7__without_sl,driverlog,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.939,23.0,False,0
driverlog__pfile7__with_sl,driverlog,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.113,18.0,False,0
driverlog__pfile7__with_sl,driverlog,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.994,25.0,False,0
grid__pfile7__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,6.809,244.0,False,0
grid__pfile7__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,5.873,41.0,False,0
grid__pfile7__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,5.219,15.0,False,0
grid__pfile7__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,5.969,50.0,False,0
intersection__pfile7__without_sl,intersection,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,3.831,1253.0,False,0
intersection__pfile7__without_sl,intersection,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,2.392,21.0,False,0
intersection__pfile7__with_sl,intersection,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,3.915,1253.0,False,0
intersection__pfile7__with_sl,intersection,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,2.356,21.0,False,0
zenotravel__pfile7__without_sl,zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,4.333,32.0,False,0
zenotravel__pfile7__without_sl,zenotravel,simple,without_sl,TIMEOUT,UNKNOWN,901.615,45.0,False,0
zenotravel__pfile7__with_sl,zenotravel,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,4.406,29.0,False,0
zenotravel__pfile7__with_sl,zenotravel,simple,with_sl,TIMEOUT,UNKNOWN,901.863,45.0,False,0
numeric_civ__pfile8__without_sl,numeric_civ,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,2.298,46.0,False,0
numeric_civ__pfile8__with_sl,numeric_civ,general,with_sl,UNSOLVABLE_PROVEN,NON_ROBUST_SINGLE_AGENT,1.388,13.0,False,0
numeric_expedition__pfile8__without_sl,numeric_expedition,general,without_sl,INTERNAL_ERROR,UNKNOWN,564.51,17858760.0,False,0
numeric_expedition__pfile8__without_sl,numeric_expedition,simple,without_sl,INTERNAL_ERROR,UNKNOWN,503.351,18034684.0,False,66
numeric_expedition__pfile8__with_sl,numeric_expedition,general,with_sl,INTERNAL_ERROR,UNKNOWN,573.837,16132694.0,False,0
numeric_expedition__pfile8__with_sl,numeric_expedition,simple,with_sl,INTERNAL_ERROR,UNKNOWN,502.33,15825052.0,False,72
numeric_grid__pfile8__without_sl,numeric_grid,general,without_sl,TIMEOUT,UNKNOWN,933.116,10.0,False,0
numeric_grid__pfile8__with_sl,numeric_grid,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,675.675,979706.0,False,0
numeric_markettrader__pfile8__without_sl,numeric_markettrader,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,154.659,103825.0,False,0
numeric_zenotravel__pfile8__without_sl,numeric_zenotravel,general,without_sl,TIMEOUT,UNKNOWN,921.397,52989.0,False,0
numeric_zenotravel__pfile8__with_sl,numeric_zenotravel,general,with_sl,TIMEOUT,UNKNOWN,907.605,12350.0,False,0
blocksworld__pfile8__without_sl,blocksworld,general,without_sl,TIMEOUT,UNKNOWN,902.579,54.0,False,0
blocksworld__pfile8__without_sl,blocksworld,simple,without_sl,TIMEOUT,UNKNOWN,903.019,54.0,False,0
driverlog__pfile8__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.38,33.0,False,0
driverlog__pfile8__without_sl,driverlog,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.254,43.0,False,0
driverlog__pfile8__with_sl,driverlog,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.454,34.0,False,0
driverlog__pfile8__with_sl,driverlog,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.15,43.0,False,0
grid__pfile8__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,32.214,2080.0,False,0
grid__pfile8__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,10.252,51.0,False,0
grid__pfile8__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,23.351,1265.0,False,0
grid__pfile8__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,10.593,60.0,False,0
intersection__pfile8__without_sl,intersection,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,3.789,1286.0,False,0
intersection__pfile8__without_sl,intersection,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,2.315,21.0,False,0
intersection__pfile8__with_sl,intersection,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,3.963,1286.0,False,0
intersection__pfile8__with_sl,intersection,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_DEADLOCK,2.373,21.0,False,0
zenotravel__pfile8__without_sl,zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,11.658,218.0,False,0
zenotravel__pfile8__without_sl,zenotravel,simple,without_sl,TIMEOUT,UNKNOWN,902.773,1245.0,False,0
zenotravel__pfile8__with_sl,zenotravel,general,with_sl,TIMEOUT,UNKNOWN,904.226,1245.0,False,0
zenotravel__pfile8__with_sl,zenotravel,simple,with_sl,TIMEOUT,UNKNOWN,902.934,1245.0,False,0
numeric_civ__pfile9__without_sl,numeric_civ,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,2.259,13.0,False,0
numeric_civ__pfile9__with_sl,numeric_civ,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,3.273,12.0,False,0
numeric_expedition__pfile9__without_sl,numeric_expedition,general,without_sl,INTERNAL_ERROR,UNKNOWN,648.457,17747068.0,False,0
numeric_expedition__pfile9__without_sl,numeric_expedition,simple,without_sl,INTERNAL_ERROR,UNKNOWN,586.026,17919493.0,False,66
numeric_expedition__pfile9__with_sl,numeric_expedition,general,with_sl,INTERNAL_ERROR,UNKNOWN,604.548,15146629.0,False,0
numeric_expedition__pfile9__with_sl,numeric_expedition,simple,with_sl,INTERNAL_ERROR,UNKNOWN,509.487,14910908.0,False,72
numeric_grid__pfile9__without_sl,numeric_grid,general,without_sl,TIMEOUT,UNKNOWN,941.851,8.0,False,0
numeric_grid__pfile9__with_sl,numeric_grid,general,with_sl,TIMEOUT,UNKNOWN,908.192,8.0,False,0
numeric_markettrader__pfile9__without_sl,numeric_markettrader,general,without_sl,TIMEOUT,UNKNOWN,935.474,8.0,False,0
numeric_zenotravel__pfile9__without_sl,numeric_zenotravel,general,without_sl,TIMEOUT,UNKNOWN,908.849,80.0,False,0
numeric_zenotravel__pfile9__with_sl,numeric_zenotravel,general,with_sl,TIMEOUT,UNKNOWN,910.363,81.0,False,0
blocksworld__pfile9__without_sl,blocksworld,general,without_sl,TIMEOUT,UNKNOWN,903.565,58.0,False,0
blocksworld__pfile9__without_sl,blocksworld,simple,without_sl,TIMEOUT,UNKNOWN,903.329,58.0,False,0
grid__pfile9__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,12.479,55.0,False,0
grid__pfile9__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,15.727,73.0,False,0
grid__pfile9__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,11.874,13.0,False,0
grid__pfile9__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,15.578,66.0,False,0
zenotravel__pfile9__without_sl,zenotravel,general,without_sl,TIMEOUT,UNKNOWN,905.173,512.0,False,0
zenotravel__pfile9__without_sl,zenotravel,simple,without_sl,TIMEOUT,UNKNOWN,903.436,512.0,False,0
zenotravel__pfile9__with_sl,zenotravel,general,with_sl,TIMEOUT,UNKNOWN,904.083,512.0,False,0
zenotravel__pfile9__with_sl,zenotravel,simple,with_sl,TIMEOUT,UNKNOWN,902.39,512.0,False,0
numeric_expedition__pfile10__without_sl,numeric_expedition,general,without_sl,TIMEOUT,UNKNOWN,902.341,680.0,False,0
numeric_expedition__pfile10__without_sl,numeric_expedition,simple,without_sl,TIMEOUT,UNKNOWN,902.484,680.0,False,66
numeric_expedition__pfile10__with_sl,numeric_expedition,general,with_sl,TIMEOUT,UNKNOWN,902.709,645.0,False,0
numeric_expedition__pfile10__with_sl,numeric_expedition,simple,with_sl,TIMEOUT,UNKNOWN,902.765,645.0,False,72
numeric_grid__pfile10__without_sl,numeric_grid,general,without_sl,TIMEOUT,UNKNOWN,957.298,8.0,False,0
numeric_grid__pfile10__with_sl,numeric_grid,general,with_sl,TIMEOUT,UNKNOWN,911.779,14.0,False,0
numeric_markettrader__pfile10__without_sl,numeric_markettrader,general,without_sl,TIMEOUT,UNKNOWN,920.777,21.0,False,0
numeric_zenotravel__pfile10__without_sl,numeric_zenotravel,general,without_sl,TIMEOUT,UNKNOWN,911.751,7462.0,False,0
numeric_zenotravel__pfile10__with_sl,numeric_zenotravel,general,with_sl,TIMEOUT,UNKNOWN,909.112,3935.0,False,0
blocksworld__pfile10__without_sl,blocksworld,general,without_sl,TIMEOUT,UNKNOWN,902.371,86.0,False,0
blocksworld__pfile10__without_sl,blocksworld,simple,without_sl,TIMEOUT,UNKNOWN,902.683,86.0,False,0
driverlog__pfile10__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.312,30.0,False,0
driverlog__pfile10__without_sl,driverlog,simple,without_sl,TIMEOUT,UNKNOWN,901.888,10.0,False,0
driverlog__pfile10__with_sl,driverlog,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.247,30.0,False,0
driverlog__pfile10__with_sl,driverlog,simple,with_sl,TIMEOUT,UNKNOWN,901.923,10.0,False,0
grid__pfile10__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,44.842,2292.0,False,0
grid__pfile10__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,13.899,46.0,False,0
grid__pfile10__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,13.618,181.0,False,0
grid__pfile10__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,13.752,47.0,False,0
zenotravel__pfile10__without_sl,zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,6.335,36.0,False,0
zenotravel__pfile10__without_sl,zenotravel,simple,without_sl,TIMEOUT,UNKNOWN,901.8,18.0,False,0
zenotravel__pfile10__with_sl,zenotravel,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,12.042,77.0,False,0
zenotravel__pfile10__with_sl,zenotravel,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,6.658,53.0,False,0
numeric_civ__pfile11__without_sl,numeric_civ,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,2.445,14.0,False,0
numeric_civ__pfile11__with_sl,numeric_civ,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,3.582,14.0,False,0
numeric_expedition__pfile11__without_sl,numeric_expedition,general,without_sl,INTERNAL_ERROR,UNKNOWN,513.694,16310106.0,True,0
numeric_expedition__pfile11__without_sl,numeric_expedition,simple,without_sl,INTERNAL_ERROR,UNKNOWN,399.077,16320286.0,True,66
numeric_expedition__pfile11__with_sl,numeric_expedition,general,with_sl,INTERNAL_ERROR,UNKNOWN,585.658,13677285.0,False,0
numeric_expedition__pfile11__with_sl,numeric_expedition,simple,with_sl,INTERNAL_ERROR,UNKNOWN,500.96,13547363.0,True,72
numeric_grid__pfile11__without_sl,numeric_grid,general,without_sl,TIMEOUT,UNKNOWN,956.861,6.0,False,0
numeric_grid__pfile11__with_sl,numeric_grid,general,with_sl,TIMEOUT,UNKNOWN,911.763,18.0,False,0
numeric_markettrader__pfile11__without_sl,numeric_markettrader,general,without_sl,TIMEOUT,UNKNOWN,921.71,16.0,False,0
numeric_zenotravel__pfile11__without_sl,numeric_zenotravel,general,without_sl,TIMEOUT,UNKNOWN,912.112,100.0,False,0
numeric_zenotravel__pfile11__with_sl,numeric_zenotravel,general,with_sl,TIMEOUT,UNKNOWN,909.36,55.0,False,0
blocksworld__pfile11__without_sl,blocksworld,general,without_sl,TIMEOUT,UNKNOWN,902.663,39.0,False,0
blocksworld__pfile11__without_sl,blocksworld,simple,without_sl,TIMEOUT,UNKNOWN,902.573,39.0,False,0
driverlog__pfile11__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,7.785,423.0,False,0
driverlog__pfile11__without_sl,driverlog,simple,without_sl,TIMEOUT,UNKNOWN,902.095,16.0,False,0
driverlog__pfile11__with_sl,driverlog,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,7.713,550.0,False,0
driverlog__pfile11__with_sl,driverlog,simple,with_sl,TIMEOUT,UNKNOWN,902.08,16.0,False,0
grid__pfile11__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,290.086,14499.0,False,0
grid__pfile11__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,22.731,81.0,False,0
grid__pfile11__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,23.208,344.0,False,0
grid__pfile11__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,22.646,62.0,False,0
zenotravel__pfile11__without_sl,zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,89.404,75.0,False,0
zenotravel__pfile11__without_sl,zenotravel,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,39.006,45.0,False,0
zenotravel__pfile11__with_sl,zenotravel,general,with_sl,TIMEOUT,UNKNOWN,910.715,5.0,False,0
zenotravel__pfile11__with_sl,zenotravel,simple,with_sl,TIMEOUT,UNKNOWN,903.804,5.0,False,0
numeric_civ__pfile12__without_sl,numeric_civ,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,2.509,12.0,False,0
numeric_civ__pfile12__with_sl,numeric_civ,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,3.667,14.0,False,0
numeric_expedition__pfile12__without_sl,numeric_expedition,general,without_sl,INTERNAL_ERROR,UNKNOWN,631.89,16607949.0,False,0
numeric_expedition__pfile12__without_sl,numeric_expedition,simple,without_sl,INTERNAL_ERROR,UNKNOWN,554.566,16743498.0,False,96
numeric_expedition__pfile12__with_sl,numeric_expedition,general,with_sl,INTERNAL_ERROR,UNKNOWN,596.867,12894213.0,False,0
numeric_expedition__pfile12__with_sl,numeric_expedition,simple,with_sl,INTERNAL_ERROR,UNKNOWN,493.384,12720185.0,True,104
numeric_grid__pfile12__without_sl,numeric_grid,general,without_sl,TIMEOUT,UNKNOWN,997.053,9.0,False,0
numeric_grid__pfile12__with_sl,numeric_grid,general,with_sl,TIMEOUT,UNKNOWN,916.636,11.0,False,0
numeric_markettrader__pfile12__without_sl,numeric_markettrader,general,without_sl,TIMEOUT,UNKNOWN,932.114,18.0,False,0
numeric_zenotravel__pfile12__without_sl,numeric_zenotravel,general,without_sl,TIMEOUT,UNKNOWN,1036.836,77.0,False,0
numeric_zenotravel__pfile12__with_sl,numeric_zenotravel,general,with_sl,TIMEOUT,UNKNOWN,1030.749,85.0,False,0
blocksworld__pfile12__without_sl,blocksworld,general,without_sl,TIMEOUT,UNKNOWN,902.76,25.0,False,0
blocksworld__pfile12__without_sl,blocksworld,simple,without_sl,TIMEOUT,UNKNOWN,902.967,25.0,False,0
driverlog__pfile12__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,105.795,3684.0,False,0
driverlog__pfile12__without_sl,driverlog,simple,without_sl,TIMEOUT,UNKNOWN,902.732,23.0,False,0
driverlog__pfile12__with_sl,driverlog,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,8.217,235.0,False,0
driverlog__pfile12__with_sl,driverlog,simple,with_sl,TIMEOUT,UNKNOWN,901.782,23.0,False,0
grid__pfile12__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.272,13.0,False,0
grid__pfile12__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.346,8.0,False,0
grid__pfile12__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.303,9.0,False,0
grid__pfile12__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,1.343,23.0,False,0
zenotravel__pfile12__without_sl,zenotravel,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,84.32,91.0,False,0
zenotravel__pfile12__without_sl,zenotravel,simple,without_sl,TIMEOUT,UNKNOWN,905.396,12.0,False,0
zenotravel__pfile12__with_sl,zenotravel,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,103.844,112.0,False,0
zenotravel__pfile12__with_sl,zenotravel,simple,with_sl,TIMEOUT,UNKNOWN,905.45,12.0,False,0
numeric_civ__pfile13__without_sl,numeric_civ,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,3.906,2.0,False,0
numeric_civ__pfile13__with_sl,numeric_civ,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,6.644,2.0,False,0
numeric_expedition__pfile13__without_sl,numeric_expedition,general,without_sl,TIMEOUT,UNKNOWN,904.522,14615.0,False,0
numeric_expedition__pfile13__without_sl,numeric_expedition,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,366.709,584655.0,False,96
numeric_expedition__pfile13__with_sl,numeric_expedition,general,with_sl,TIMEOUT,UNKNOWN,904.886,8810.0,False,0
numeric_expedition__pfile13__with_sl,numeric_expedition,simple,with_sl,TIMEOUT,UNKNOWN,904.835,8810.0,False,104
numeric_grid__pfile13__without_sl,numeric_grid,general,without_sl,TIMEOUT,UNKNOWN,1017.521,5.0,False,0
numeric_grid__pfile13__with_sl,numeric_grid,general,with_sl,TIMEOUT,UNKNOWN,919.37,5.0,False,0
numeric_markettrader__pfile13__without_sl,numeric_markettrader,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,55.22,17.0,False,0
numeric_zenotravel__pfile13__without_sl,numeric_zenotravel,general,without_sl,TIMEOUT,UNKNOWN,1420.658,146.0,False,0
numeric_zenotravel__pfile13__with_sl,numeric_zenotravel,general,with_sl,TIMEOUT,UNKNOWN,1248.458,54.0,False,0
blocksworld__pfile13__without_sl,blocksworld,general,without_sl,TIMEOUT,UNKNOWN,903.498,25.0,False,0
blocksworld__pfile13__without_sl,blocksworld,simple,without_sl,TIMEOUT,UNKNOWN,903.047,25.0,False,0
driverlog__pfile13__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,8.535,216.0,False,0
driverlog__pfile13__without_sl,driverlog,simple,without_sl,TIMEOUT,UNKNOWN,903.286,21.0,False,0
driverlog__pfile13__with_sl,driverlog,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,8.13,234.0,False,0
driverlog__pfile13__with_sl,driverlog,simple,with_sl,TIMEOUT,UNKNOWN,903.499,21.0,False,0
grid__pfile13__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.486,9.0,False,0
grid__pfile13__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.599,23.0,False,0
grid__pfile13__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.573,9.0,False,0
grid__pfile13__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,2.689,15.0,False,0
zenotravel__pfile13__without_sl,zenotravel,general,without_sl,TIMEOUT,UNKNOWN,921.59,17.0,False,0
zenotravel__pfile13__without_sl,zenotravel,simple,without_sl,TIMEOUT,UNKNOWN,907.443,17.0,False,0
zenotravel__pfile13__with_sl,zenotravel,general,with_sl,TIMEOUT,UNKNOWN,921.951,17.0,False,0
zenotravel__pfile13__with_sl,zenotravel,simple,with_sl,TIMEOUT,UNKNOWN,906.912,17.0,False,0
numeric_civ__pfile14__without_sl,numeric_civ,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,4.246,460.0,False,0
numeric_civ__pfile14__with_sl,numeric_civ,general,with_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,7.839,2011.0,False,0
numeric_expedition__pfile14__with_sl,numeric_expedition,general,with_sl,TIMEOUT,UNKNOWN,943.338,522422.0,False,0
numeric_expedition__pfile14__with_sl,numeric_expedition,simple,with_sl,TIMEOUT,UNKNOWN,932.082,522422.0,False,104
numeric_grid__pfile14__without_sl,numeric_grid,general,without_sl,TIMEOUT,UNKNOWN,996.78,10.0,False,0
numeric_grid__pfile14__with_sl,numeric_grid,general,with_sl,TIMEOUT,UNKNOWN,919.444,20.0,False,0
numeric_markettrader__pfile14__without_sl,numeric_markettrader,general,without_sl,TIMEOUT,UNKNOWN,989.644,20.0,False,0
numeric_zenotravel__pfile14__with_sl,numeric_zenotravel,general,with_sl,TIMEOUT,UNKNOWN,1556.377,44317.0,False,0
blocksworld__pfile14__without_sl,blocksworld,general,without_sl,TIMEOUT,UNKNOWN,903.137,166.0,False,0
blocksworld__pfile14__without_sl,blocksworld,simple,without_sl,TIMEOUT,UNKNOWN,902.932,166.0,False,0
driverlog__pfile14__without_sl,driverlog,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,11.539,194.0,False,0
driverlog__pfile14__without_sl,driverlog,simple,without_sl,TIMEOUT,UNKNOWN,904.114,14.0,False,0
driverlog__pfile14__with_sl,driverlog,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,25.32,416.0,False,0
driverlog__pfile14__with_sl,driverlog,simple,with_sl,TIMEOUT,UNKNOWN,904.092,14.0,False,0
grid__pfile14__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,6.631,151.0,False,0
grid__pfile14__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,6.759,42.0,False,0
grid__pfile14__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,14.518,1557.0,False,0
grid__pfile14__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,6.772,47.0,False,0
zenotravel__pfile14__without_sl,zenotravel,general,without_sl,TIMEOUT,UNKNOWN,924.371,26.0,False,0
zenotravel__pfile14__without_sl,zenotravel,simple,without_sl,TIMEOUT,UNKNOWN,907.382,26.0,False,0
zenotravel__pfile14__with_sl,zenotravel,general,with_sl,TIMEOUT,UNKNOWN,924.853,26.0,False,0
zenotravel__pfile14__with_sl,zenotravel,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,329.803,308.0,False,0
numeric_civ__pfile15__without_sl,numeric_civ,general,without_sl,UNSOLVABLE_PROVEN,NON_ROBUST_SINGLE_AGENT,1.032,33.0,False,0
numeric_civ__pfile15__with_sl,numeric_civ,general,with_sl,UNSOLVABLE_PROVEN,NON_ROBUST_SINGLE_AGENT,1.572,34.0,False,0
numeric_expedition__pfile15__without_sl,numeric_expedition,general,without_sl,INTERNAL_ERROR,UNKNOWN,531.813,20902316.0,False,0
numeric_expedition__pfile15__without_sl,numeric_expedition,simple,without_sl,INTERNAL_ERROR,UNKNOWN,485.078,20976096.0,False,96
numeric_grid__pfile15__without_sl,numeric_grid,general,without_sl,TIMEOUT,UNKNOWN,1056.399,9.0,False,0
numeric_grid__pfile15__with_sl,numeric_grid,general,with_sl,TIMEOUT,UNKNOWN,925.127,17.0,False,0
numeric_markettrader__pfile15__without_sl,numeric_markettrader,general,without_sl,UNSOLVABLE_PROVEN,ROBUST_RATIONAL,190.986,18.0,False,0
numeric_zenotravel__pfile15__with_sl,numeric_zenotravel,general,with_sl,TIMEOUT,UNKNOWN,1388.631,3613.0,False,0
blocksworld__pfile15__without_sl,blocksworld,general,without_sl,TIMEOUT,UNKNOWN,903.512,57.0,False,0
blocksworld__pfile15__without_sl,blocksworld,simple,without_sl,TIMEOUT,UNKNOWN,902.92,57.0,False,0
driverlog__pfile15__without_sl,driverlog,general,without_sl,TIMEOUT,UNKNOWN,983.708,18.0,False,0
driverlog__pfile15__without_sl,driverlog,simple,without_sl,TIMEOUT,UNKNOWN,965.549,16.0,False,0
driverlog__pfile15__with_sl,driverlog,general,with_sl,TIMEOUT,UNKNOWN,982.594,18.0,False,0
driverlog__pfile15__with_sl,driverlog,simple,with_sl,TIMEOUT,UNKNOWN,965.841,16.0,False,0
grid__pfile15__without_sl,grid,general,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,10.083,187.0,False,0
grid__pfile15__without_sl,grid,simple,without_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,10.473,51.0,False,0
grid__pfile15__with_sl,grid,general,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,8.862,56.0,False,0
grid__pfile15__with_sl,grid,simple,with_sl,SOLVED_SATISFICING,NON_ROBUST_MULTI_AGENT_FAIL,10.488,47.0,False,0
zenotravel__pfile15__without_sl,zenotravel,general,without_sl,TIMEOUT,UNKNOWN,944.121,304.0,False,0
zenotravel__pfile15__without_sl,zenotravel,simple,without_sl,TIMEOUT,UNKNOWN,922.946,304.0,False,0
zenotravel__pfile15__with_sl,zenotravel,general,with_sl,TIMEOUT,UNKNOWN,944.235,304.0,False,0
zenotravel__pfile15__with_sl,zenotravel,simple,with_sl,TIMEOUT,UNKNOWN,922.645,304.0,False,0
numeric_civ__pfile16__without_sl,numeric_civ,general,without_sl,UNSOLVABLE_PROVEN,NON_ROBUST_SINGLE_AGENT,1.757,1492.0,False,0
