case_id,domain,instance,has_social_law,verifier,status,planner_status,single_agent_statuses,elapsed_seconds,source_problem_name,compiled_problem_name,warnings,log_file,social_law_label,completed_before_timeout,timed_out,internal_error,non_robust_single_agent,instance_number,log_file_name,path,oom_detected,weird_wt_phi_warnings,final_expanded_nodes,final_states_evaluated,max_expanded_nodes,max_states_evaluated,max_avg_speed,final_reported_time_seconds,grounding_time_ms,planning_time_ms,heuristic_time_ms,search_time_ms,num_fluents,num_numeric_variables,num_actions,num_processes,num_events
numeric_zenotravel__pfile4__without_sl,numeric_zenotravel,pfile4.json,False,simple,ROBUST_RATIONAL,SOLVED_SATISFICING,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,2.585,zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile4_NUM_STRIPS,snrbv_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile4_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile4__without_sl.log,without_sl,True,False,False,False,4.0,simple__numeric_zenotravel__pfile4__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile4__without_sl.log,False,1174,40.0,1040.0,,,,,120.0,478.0,455.0,477.0,82.0,12.0,420.0,0.0,0.0
numeric_zenotravel__pfile4__with_sl,numeric_zenotravel,pfile4.json,True,simple,UNKNOWN,TIMEOUT,plane1:SOLVED_SATISFICING;plane2:SOLVED_SATISFICING,902.307,sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile4_NUM_STRIPS,snrbv_sl_zenotravel_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_zenotravel/pfile4_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile4__with_sl.log,with_sl,False,True,False,False,4.0,simple__numeric_zenotravel__pfile4__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_zenotravel__pfile4__with_sl.log,False,1174,1.0,1.0,617239.0,5281862.0,706.0,900.0,122.0,9.0,5.0,8.0,49.0,12.0,276.0,0.0,0.0
numeric_civ__pfile5__without_sl,numeric_civ,pfile5.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.851,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile5_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile5_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile5__without_sl.log,without_sl,True,False,False,True,5.0,simple__numeric_civ__pfile5__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile5__without_sl.log,False,368,,,,,,,16.0,,,,5.0,4.0,,,
numeric_civ__pfile5__with_sl,numeric_civ,pfile5.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.248,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile5_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile5_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile5__with_sl.log,with_sl,True,False,False,True,5.0,simple__numeric_civ__pfile5__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile5__with_sl.log,False,550,,,,,,,24.0,,,,5.0,7.0,,,
numeric_expedition__pfile5__without_sl,numeric_expedition,pfile5.json,False,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,554.463,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile5,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile5,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile5__without_sl.log,without_sl,False,False,True,False,5.0,general__numeric_expedition__pfile5__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile5__without_sl.log,False,0,23655745.0,31959855.0,23655745.0,31959855.0,61355.0,549.0,16.0,,,,10.0,11.0,38.0,0.0,0.0
numeric_expedition__pfile5__without_sl,numeric_expedition,pfile5.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,501.924,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile5_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile5_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile5__without_sl.log,without_sl,False,False,True,False,5.0,simple__numeric_expedition__pfile5__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile5__without_sl.log,False,40,23737774.0,32069503.0,23737774.0,32069503.0,73605.0,491.0,14.0,,,,10.0,12.0,38.0,0.0,0.0
numeric_expedition__pfile5__with_sl,numeric_expedition,pfile5.json,True,simple,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING,1288.826,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile5_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile5_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile5__with_sl.log,with_sl,False,True,False,False,5.0,simple__numeric_expedition__pfile5__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile5__with_sl.log,False,44,12798268.0,16653828.0,12603501.0,16428828.0,66334.0,900.0,71.0,192579.0,136181.0,192577.0,45.0,88.0,348.0,0.0,0.0
numeric_grid__pfile5__without_sl,numeric_grid,pfile5.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,5.709,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile5_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile5_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile5__without_sl.log,without_sl,True,False,False,True,5.0,simple__numeric_grid__pfile5__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile5__without_sl.log,False,0,,,,,,,23.0,,,,62.0,0.0,,,
numeric_grid__pfile5__with_sl,numeric_grid,pfile5.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.19,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile5_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile5_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile5__with_sl.log,with_sl,True,False,False,True,5.0,simple__numeric_grid__pfile5__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile5__with_sl.log,False,0,,,,,,,14.0,,,,62.0,0.0,,,
blocksworld__pfile5__without_sl,blocksworld,pfile5.json,False,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a1:SOLVED_SATISFICING;a2:UNSOLVABLE_PROVEN,0.646,blocksworld,wrbv_blocksworld,,experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile5__without_sl.log,without_sl,True,False,False,True,5.0,general__blocksworld__pfile5__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__blocksworld__pfile5__without_sl.log,False,0,14.0,78.0,,,,,13.0,44.0,28.0,41.0,155.0,0.0,220.0,0.0,0.0
blocksworld__pfile5__without_sl,blocksworld,pfile5.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a1:SOLVED_SATISFICING;a2:UNSOLVABLE_PROVEN,0.684,blocksworld_NUM_STRIPS,snrbv_blocksworld_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile5__without_sl.log,without_sl,True,False,False,True,5.0,simple__blocksworld__pfile5__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__blocksworld__pfile5__without_sl.log,False,0,14.0,78.0,,,,,13.0,46.0,32.0,44.0,155.0,0.0,220.0,0.0,0.0
zenotravel__pfile5__without_sl,zenotravel,pfile5.json,False,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,plane1:UNSOLVABLE_PROVEN,0.314,Zenotravel,wrbv_Zenotravel,,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile5__without_sl.log,without_sl,True,False,False,True,5.0,general__zenotravel__pfile5__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile5__without_sl.log,False,0,,,,,,,19.0,,,,41.0,0.0,,,
zenotravel__pfile5__without_sl,zenotravel,pfile5.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,plane1:UNSOLVABLE_PROVEN,0.312,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile5__without_sl.log,without_sl,True,False,False,True,5.0,simple__zenotravel__pfile5__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile5__without_sl.log,False,0,,,,,,,19.0,,,,41.0,0.0,,,
zenotravel__pfile5__with_sl,zenotravel,pfile5.json,True,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,plane1:UNSOLVABLE_PROVEN,0.298,Zenotravel,wrbv_Zenotravel,,experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile5__with_sl.log,with_sl,True,False,False,True,5.0,general__zenotravel__pfile5__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__zenotravel__pfile5__with_sl.log,False,0,,,,,,,20.0,,,,41.0,0.0,,,
zenotravel__pfile5__with_sl,zenotravel,pfile5.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,plane1:UNSOLVABLE_PROVEN,0.326,Zenotravel_NUM_STRIPS,snrbv_Zenotravel_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile5__with_sl.log,with_sl,True,False,False,True,5.0,simple__zenotravel__pfile5__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__zenotravel__pfile5__with_sl.log,False,0,,,,,,,19.0,,,,41.0,0.0,,,
numeric_civ__pfile6__without_sl,numeric_civ,pfile6.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.854,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile6_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile6_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile6__without_sl.log,without_sl,True,False,False,True,6.0,simple__numeric_civ__pfile6__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile6__without_sl.log,False,368,,,,,,,16.0,,,,6.0,5.0,,,
numeric_civ__pfile6__with_sl,numeric_civ,pfile6.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.25,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile6_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile6_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile6__with_sl.log,with_sl,True,False,False,True,6.0,simple__numeric_civ__pfile6__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile6__with_sl.log,False,550,,,,,,,19.0,,,,6.0,10.0,,,
numeric_expedition__pfile6__without_sl,numeric_expedition,pfile6.json,False,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,562.761,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile6__without_sl.log,without_sl,False,False,True,False,6.0,general__numeric_expedition__pfile6__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile6__without_sl.log,False,0,20308132.0,29027760.0,20308132.0,29027760.0,51604.0,558.0,15.0,,,,11.0,12.0,42.0,0.0,0.0
numeric_expedition__pfile6__without_sl,numeric_expedition,pfile6.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,502.463,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile6__without_sl.log,without_sl,False,False,True,False,6.0,simple__numeric_expedition__pfile6__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile6__without_sl.log,False,40,20513372.0,29317278.0,20513372.0,29317278.0,64076.0,498.0,15.0,,,,11.0,13.0,42.0,0.0,0.0
numeric_expedition__pfile6__with_sl,numeric_expedition,pfile6.json,True,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,592.761,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6,wrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile6__with_sl.log,with_sl,False,False,True,False,6.0,general__numeric_expedition__pfile6__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile6__with_sl.log,False,0,19951944.0,27889573.0,19951944.0,27889573.0,44882.0,582.0,16.0,,,,11.0,23.0,42.0,0.0,0.0
numeric_expedition__pfile6__with_sl,numeric_expedition,pfile6.json,True,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,522.174,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile6_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile6__with_sl.log,with_sl,False,False,True,False,6.0,simple__numeric_expedition__pfile6__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile6__with_sl.log,False,44,19608178.0,27423560.0,19608178.0,27423560.0,55614.0,514.0,16.0,,,,11.0,24.0,42.0,0.0,0.0
numeric_grid__pfile6__without_sl,numeric_grid,pfile6.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,7.631,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile6_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile6_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile6__without_sl.log,without_sl,True,False,False,True,6.0,simple__numeric_grid__pfile6__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile6__without_sl.log,False,0,,,,,,,31.0,,,,72.0,0.0,,,
numeric_grid__pfile6__with_sl,numeric_grid,pfile6.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.54,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile6_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile6_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile6__with_sl.log,with_sl,True,False,False,True,6.0,simple__numeric_grid__pfile6__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile6__with_sl.log,False,0,,,,,,,15.0,,,,72.0,0.0,,,
numeric_civ__pfile7__without_sl,numeric_civ,pfile7.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.849,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile7_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile7_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile7__without_sl.log,without_sl,True,False,False,True,7.0,simple__numeric_civ__pfile7__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile7__without_sl.log,False,368,,,,,,,16.0,,,,6.0,5.0,,,
numeric_civ__pfile7__with_sl,numeric_civ,pfile7.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.237,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile7_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile7_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile7__with_sl.log,with_sl,True,False,False,True,7.0,simple__numeric_civ__pfile7__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile7__with_sl.log,False,550,,,,,,,17.0,,,,6.0,10.0,,,
numeric_expedition__pfile7__without_sl,numeric_expedition,pfile7.json,False,simple,NON_ROBUST_MULTI_AGENT_FAIL,SOLVED_SATISFICING,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING;s2:SOLVED_SATISFICING,2.633,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile7_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile7_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile7__without_sl.log,without_sl,True,False,False,False,7.0,simple__numeric_expedition__pfile7__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile7__without_sl.log,False,66,1004.0,3753.0,,,,,85.0,679.0,627.0,678.0,42.0,66.0,288.0,0.0,0.0
numeric_expedition__pfile7__with_sl,numeric_expedition,pfile7.json,True,simple,UNKNOWN,TIMEOUT,s0:SOLVED_SATISFICING;s1:SOLVED_SATISFICING;s2:SOLVED_SATISFICING,902.332,sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile7_NUM_STRIPS,snrbv_sl_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile7_NUM_STRIPS,Compiled robustness problem returned TIMEOUT.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile7__with_sl.log,with_sl,False,True,False,False,7.0,simple__numeric_expedition__pfile7__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile7__with_sl.log,False,72,62.0,98.0,2533428.0,3359190.0,3782.0,900.0,106.0,27.0,9.0,25.0,42.0,102.0,306.0,0.0,0.0
numeric_grid__pfile7__without_sl,numeric_grid,pfile7.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,7.605,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile7_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile7_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile7__without_sl.log,without_sl,True,False,False,True,7.0,simple__numeric_grid__pfile7__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile7__without_sl.log,False,0,,,,,,,23.0,,,,72.0,0.0,,,
numeric_grid__pfile7__with_sl,numeric_grid,pfile7.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.554,grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile7_NUM_STRIPS,snrbv_grid_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_grid/pfile7_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile7__with_sl.log,with_sl,True,False,False,True,7.0,simple__numeric_grid__pfile7__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_grid__pfile7__with_sl.log,False,0,,,,,,,15.0,,,,72.0,0.0,,,
numeric_civ__pfile8__without_sl,numeric_civ,pfile8.json,False,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,0.859,civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile8_NUM_STRIPS,snrbv_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile8_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile8__without_sl.log,without_sl,True,False,False,True,8.0,simple__numeric_civ__pfile8__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile8__without_sl.log,False,368,,,,,,,18.0,,,,6.0,5.0,,,
numeric_civ__pfile8__with_sl,numeric_civ,pfile8.json,True,general,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:SOLVED_SATISFICING;a1:UNSOLVABLE_PROVEN,1.388,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile8,wrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile8,,experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile8__with_sl.log,with_sl,True,False,False,True,8.0,general__numeric_civ__pfile8__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_civ__pfile8__with_sl.log,False,0,13.0,48.0,,,,,17.0,17.0,9.0,14.0,6.0,11.0,13.0,0.0,0.0
numeric_civ__pfile8__with_sl,numeric_civ,pfile8.json,True,simple,NON_ROBUST_SINGLE_AGENT,UNSOLVABLE_PROVEN,a0:UNSOLVABLE_PROVEN,1.284,sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile8_NUM_STRIPS,snrbv_sl_civ_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_civ/pfile8_NUM_STRIPS,,experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile8__with_sl.log,with_sl,True,False,False,True,8.0,simple__numeric_civ__pfile8__with_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_civ__pfile8__with_sl.log,False,550,,,,,,,17.0,,,,6.0,10.0,,,
numeric_expedition__pfile8__without_sl,numeric_expedition,pfile8.json,False,general,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,564.51,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile8,wrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile8,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile8__without_sl.log,without_sl,False,False,True,False,8.0,general__numeric_expedition__pfile8__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/general__numeric_expedition__pfile8__without_sl.log,False,0,17858760.0,26403219.0,17858760.0,26403219.0,44798.0,556.0,17.0,,,,12.0,13.0,46.0,0.0,0.0
numeric_expedition__pfile8__without_sl,numeric_expedition,pfile8.json,False,simple,UNKNOWN,INTERNAL_ERROR,s0:INTERNAL_ERROR,503.351,expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile8_NUM_STRIPS,snrbv_expedition_/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/instances/numeric_expedition/pfile8_NUM_STRIPS,Single-agent projection for s0 returned INTERNAL_ERROR.,experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile8__without_sl.log,without_sl,False,False,True,False,8.0,simple__numeric_expedition__pfile8__without_sl.log,/home/ym/Documents/GitHub/up_social_laws_experimentation/experimentation/runs/all_domains_tests/logs/simple__numeric_expedition__pfile8__without_sl.log,False,66,18034684.0,26660836.0,18034684.0,26660836.0,55915.0,499.0,17.0,,,,12.0,14.0,46.0,0.0,0.0
